----------------------------------------------------------
-                  Data description                      -
----------------------------------------------------------
>> Found 12967 data for train...

>> Found 2161 data for valid...

>> Found 6485 data for test...

----------------------------------------------------------
-                    Hyperparameters                     -
----------------------------------------------------------
>> Epoch :                  800
>> Optimizer :              Adam
>> Learning rate :          0.025
>> Loss func :              MAE
>> Batch size :             5500
>> # of input features :    21
>> Input features :         ['sale_yr', 'sale_month', 'sale_day', 'bedrooms', 'bathrooms', 'sqft_living', 'sqft_lot', 'floors', 'waterfront', 'view', 'condition', 'grade', 'sqft_above', 'sqft_basement', 'yr_built', 'yr_renovated', 'zipcode', 'lat', 'long', 'sqft_living15', 'sqft_lot15']
----------------------------------------------------------
-                        Training                        -
----------------------------------------------------------
epoch 1 | Training loss:124.2491 | Validation loss:245.0062
epoch473 | Training loss:13.8377 | Validation loss:30.2735
epoch474 | Training loss:13.9235 | Validation loss:30.2528
epoch475 | Training loss:13.8656 | Validation loss:29.9333
epoch476 | Training loss:13.8053 | Validation loss:30.6160
epoch477 | Training loss:13.9726 | Validation loss:31.1323
epoch478 | Training loss:14.0329 | Validation loss:30.3947
epoch479 | Training loss:13.8088 | Validation loss:30.1088
epoch480 | Training loss:13.8673 | Validation loss:29.9174
epoch481 | Training loss:13.7450 | Validation loss:29.9087
epoch482 | Training loss:13.6764 | Validation loss:29.9072
epoch483 | Training loss:13.8076 | Validation loss:31.7434
epoch484 | Training loss:14.0598 | Validation loss:30.6200
epoch485 | Training loss:13.9046 | Validation loss:29.9260
epoch486 | Training loss:14.0299 | Validation loss:30.0964
epoch487 | Training loss:13.7275 | Validation loss:29.9677
epoch488 | Training loss:13.8913 | Validation loss:30.1330
epoch489 | Training loss:13.8558 | Validation loss:30.3217
epoch490 | Training loss:13.9579 | Validation loss:30.0726
epoch491 | Training loss:13.7490 | Validation loss:30.4576
epoch492 | Training loss:13.7325 | Validation loss:29.8585
epoch493 | Training loss:13.9346 | Validation loss:30.5271
epoch494 | Training loss:13.8964 | Validation loss:30.1271
epoch495 | Training loss:14.1959 | Validation loss:30.5311
epoch496 | Training loss:14.0516 | Validation loss:31.9841
epoch497 | Training loss:14.1622 | Validation loss:31.3042
epoch498 | Training loss:14.2193 | Validation loss:31.4934
epoch499 | Training loss:14.1836 | Validation loss:30.2363
epoch500 | Training loss:14.1882 | Validation loss:29.9479
epoch501 | Training loss:13.9344 | Validation loss:30.5496
epoch502 | Training loss:14.1729 | Validation loss:30.2491
epoch503 | Training loss:13.8961 | Validation loss:30.2400
epoch504 | Training loss:13.6709 | Validation loss:29.8225
epoch505 | Training loss:14.0372 | Validation loss:29.9709
epoch506 | Training loss:13.8443 | Validation loss:30.1647
epoch507 | Training loss:13.7084 | Validation loss:31.3399
epoch508 | Training loss:14.3562 | Validation loss:32.6613
epoch509 | Training loss:14.5363 | Validation loss:31.0313
epoch510 | Training loss:13.7713 | Validation loss:30.4187
epoch511 | Training loss:14.0092 | Validation loss:30.0155
epoch512 | Training loss:13.9072 | Validation loss:30.8582
epoch513 | Training loss:13.9384 | Validation loss:30.9062
epoch514 | Training loss:14.4896 | Validation loss:30.5997
epoch515 | Training loss:13.9871 | Validation loss:30.3495
epoch516 | Training loss:14.2103 | Validation loss:32.8725
epoch517 | Training loss:14.4382 | Validation loss:30.2285
epoch518 | Training loss:14.1319 | Validation loss:30.3293
epoch519 | Training loss:14.2012 | Validation loss:30.7839
epoch520 | Training loss:13.9793 | Validation loss:30.2691
epoch521 | Training loss:13.7890 | Validation loss:29.9525
epoch522 | Training loss:13.7982 | Validation loss:30.2369
epoch523 | Training loss:13.5963 | Validation loss:30.0332
epoch524 | Training loss:13.4604 | Validation loss:29.8628
epoch525 | Training loss:13.6442 | Validation loss:29.9929
epoch526 | Training loss:13.5656 | Validation loss:29.8857
epoch527 | Training loss:13.6124 | Validation loss:30.0731
epoch528 | Training loss:13.7117 | Validation loss:30.4788
epoch529 | Training loss:13.8903 | Validation loss:29.7675
epoch530 | Training loss:13.6906 | Validation loss:30.6191
epoch531 | Training loss:13.6132 | Validation loss:29.9675
epoch532 | Training loss:13.8896 | Validation loss:29.7749
epoch533 | Training loss:13.6898 | Validation loss:30.2443
epoch534 | Training loss:13.9366 | Validation loss:30.2839
epoch535 | Training loss:13.7157 | Validation loss:29.8797
epoch536 | Training loss:13.6454 | Validation loss:29.8341
epoch537 | Training loss:13.6047 | Validation loss:30.9798
epoch538 | Training loss:13.8699 | Validation loss:31.0254
epoch539 | Training loss:13.6189 | Validation loss:30.2200
epoch540 | Training loss:13.4948 | Validation loss:30.8356
epoch541 | Training loss:13.6352 | Validation loss:30.0977
epoch542 | Training loss:13.8698 | Validation loss:30.3669
epoch543 | Training loss:13.8237 | Validation loss:30.6365
epoch544 | Training loss:13.9615 | Validation loss:29.9939
epoch545 | Training loss:13.6971 | Validation loss:30.0831
epoch546 | Training loss:13.6028 | Validation loss:30.2890
epoch547 | Training loss:13.6254 | Validation loss:31.5912
epoch548 | Training loss:13.9403 | Validation loss:31.0298
epoch549 | Training loss:13.9021 | Validation loss:29.8545
epoch550 | Training loss:13.8377 | Validation loss:30.3089
epoch551 | Training loss:14.0759 | Validation loss:30.4415
epoch552 | Training loss:13.8532 | Validation loss:30.1682
epoch553 | Training loss:13.5767 | Validation loss:30.1179
epoch554 | Training loss:13.5915 | Validation loss:30.2082
epoch555 | Training loss:13.3251 | Validation loss:30.3463
epoch556 | Training loss:13.5528 | Validation loss:30.1687
epoch557 | Training loss:13.4302 | Validation loss:30.0815
epoch558 | Training loss:13.4181 | Validation loss:30.0059
epoch559 | Training loss:13.5885 | Validation loss:29.9443
epoch560 | Training loss:13.6210 | Validation loss:30.1381
epoch561 | Training loss:13.5288 | Validation loss:30.2593
epoch562 | Training loss:13.6148 | Validation loss:30.1442
epoch563 | Training loss:13.5333 | Validation loss:29.8776
epoch564 | Training loss:13.5551 | Validation loss:29.8820
epoch565 | Training loss:13.3682 | Validation loss:30.0603
epoch566 | Training loss:13.5546 | Validation loss:30.3289
epoch567 | Training loss:13.6903 | Validation loss:29.9405
epoch568 | Training loss:13.4672 | Validation loss:30.2947
epoch569 | Training loss:13.7309 | Validation loss:30.2984
epoch570 | Training loss:13.9713 | Validation loss:29.8573
epoch571 | Training loss:13.7973 | Validation loss:29.8441
epoch572 | Training loss:13.4619 | Validation loss:30.4880
epoch573 | Training loss:13.4228 | Validation loss:30.8282
epoch574 | Training loss:13.7259 | Validation loss:31.1436
epoch575 | Training loss:13.7652 | Validation loss:30.3828
epoch576 | Training loss:13.9382 | Validation loss:29.9660
epoch577 | Training loss:13.7799 | Validation loss:30.0974
epoch578 | Training loss:13.3415 | Validation loss:29.6701
epoch579 | Training loss:13.4264 | Validation loss:29.6721
epoch580 | Training loss:13.4684 | Validation loss:30.2353
epoch581 | Training loss:13.6257 | Validation loss:30.3958
epoch582 | Training loss:13.5827 | Validation loss:30.7349
epoch583 | Training loss:13.7360 | Validation loss:30.0858
epoch584 | Training loss:13.8042 | Validation loss:30.0234
epoch585 | Training loss:13.5198 | Validation loss:30.2414
epoch586 | Training loss:13.7851 | Validation loss:30.2702
epoch587 | Training loss:13.7245 | Validation loss:31.0987
epoch588 | Training loss:13.6640 | Validation loss:30.4724
epoch589 | Training loss:13.5390 | Validation loss:30.7842
epoch590 | Training loss:13.5886 | Validation loss:30.3790
epoch591 | Training loss:13.6191 | Validation loss:30.7072
epoch592 | Training loss:13.5376 | Validation loss:29.7852
epoch593 | Training loss:13.3126 | Validation loss:29.7753
epoch594 | Training loss:13.4081 | Validation loss:30.2995
epoch595 | Training loss:13.3806 | Validation loss:29.7111
epoch596 | Training loss:13.3833 | Validation loss:30.1939
epoch597 | Training loss:13.3378 | Validation loss:29.9801
epoch598 | Training loss:12.9899 | Validation loss:29.8999
epoch599 | Training loss:13.3523 | Validation loss:30.0190
epoch600 | Training loss:13.4600 | Validation loss:29.6514
epoch601 | Training loss:13.4063 | Validation loss:29.9349
epoch602 | Training loss:13.5424 | Validation loss:29.8457
epoch603 | Training loss:13.5387 | Validation loss:29.7868
epoch604 | Training loss:13.5896 | Validation loss:30.1177
epoch605 | Training loss:13.1745 | Validation loss:29.7539
epoch606 | Training loss:13.4481 | Validation loss:29.9497
epoch607 | Training loss:13.4645 | Validation loss:29.8660
epoch608 | Training loss:13.5447 | Validation loss:30.1210
epoch609 | Training loss:13.4007 | Validation loss:30.5238
epoch610 | Training loss:13.8858 | Validation loss:30.1706
epoch611 | Training loss:13.5415 | Validation loss:29.5958
epoch612 | Training loss:13.5272 | Validation loss:30.1295
epoch613 | Training loss:13.4590 | Validation loss:29.6839
epoch614 | Training loss:13.3097 | Validation loss:30.0367
epoch615 | Training loss:13.2058 | Validation loss:30.2404
epoch616 | Training loss:13.3437 | Validation loss:30.0006
epoch617 | Training loss:13.5463 | Validation loss:30.0670
epoch618 | Training loss:13.6297 | Validation loss:30.2811
epoch619 | Training loss:13.4486 | Validation loss:30.2879
epoch620 | Training loss:13.4612 | Validation loss:30.5131
epoch621 | Training loss:13.5465 | Validation loss:30.0993
epoch622 | Training loss:13.2928 | Validation loss:30.0985
epoch623 | Training loss:13.2841 | Validation loss:29.7835
epoch624 | Training loss:13.3943 | Validation loss:30.0842
epoch625 | Training loss:13.4860 | Validation loss:29.6878
epoch626 | Training loss:13.2387 | Validation loss:30.5226
epoch627 | Training loss:13.2462 | Validation loss:30.1463
epoch628 | Training loss:13.5021 | Validation loss:30.3044
epoch629 | Training loss:13.4164 | Validation loss:30.0026
epoch630 | Training loss:13.2702 | Validation loss:29.7898
epoch631 | Training loss:13.1102 | Validation loss:29.6703
epoch632 | Training loss:13.1556 | Validation loss:29.5953
epoch633 | Training loss:13.1542 | Validation loss:29.8314
epoch634 | Training loss:13.2361 | Validation loss:29.8607
epoch635 | Training loss:13.1742 | Validation loss:30.1789
epoch636 | Training loss:13.2998 | Validation loss:29.8115
epoch637 | Training loss:13.1573 | Validation loss:29.7979
epoch638 | Training loss:13.1698 | Validation loss:29.8516
epoch639 | Training loss:13.2076 | Validation loss:29.8504
epoch640 | Training loss:13.1732 | Validation loss:29.6538
epoch641 | Training loss:13.2030 | Validation loss:29.6314
epoch642 | Training loss:13.2487 | Validation loss:29.7351
epoch643 | Training loss:13.1458 | Validation loss:29.6214
epoch644 | Training loss:13.2507 | Validation loss:29.6990
epoch645 | Training loss:13.1153 | Validation loss:29.9583
epoch646 | Training loss:13.1274 | Validation loss:30.0136
epoch647 | Training loss:13.3634 | Validation loss:29.9942
epoch648 | Training loss:13.1486 | Validation loss:29.5176
epoch649 | Training loss:13.2493 | Validation loss:29.9916
epoch650 | Training loss:13.2345 | Validation loss:30.2901
epoch651 | Training loss:13.3101 | Validation loss:30.8984
epoch652 | Training loss:13.5183 | Validation loss:30.6811
epoch653 | Training loss:13.3461 | Validation loss:30.9784
epoch654 | Training loss:13.4871 | Validation loss:30.3161
epoch655 | Training loss:13.4999 | Validation loss:30.0890
epoch656 | Training loss:13.6033 | Validation loss:30.0049
epoch657 | Training loss:13.4702 | Validation loss:29.7123
epoch658 | Training loss:13.4338 | Validation loss:29.9742
epoch659 | Training loss:13.5457 | Validation loss:30.2115
epoch660 | Training loss:13.5426 | Validation loss:30.3510
epoch661 | Training loss:13.5283 | Validation loss:30.0985
epoch662 | Training loss:13.3959 | Validation loss:29.7389
epoch663 | Training loss:13.3117 | Validation loss:29.9516
epoch664 | Training loss:13.3250 | Validation loss:30.0417
epoch665 | Training loss:13.3463 | Validation loss:30.3050
epoch666 | Training loss:13.3803 | Validation loss:30.1487
epoch667 | Training loss:13.1787 | Validation loss:30.0828
epoch668 | Training loss:13.2795 | Validation loss:30.1502
epoch669 | Training loss:13.2022 | Validation loss:29.8397
epoch670 | Training loss:13.2698 | Validation loss:29.9350
epoch671 | Training loss:13.2222 | Validation loss:30.1613
epoch672 | Training loss:13.0932 | Validation loss:29.9246
epoch673 | Training loss:13.2935 | Validation loss:29.7585
epoch674 | Training loss:13.2703 | Validation loss:30.0936
epoch675 | Training loss:13.2177 | Validation loss:29.8510
epoch676 | Training loss:13.1956 | Validation loss:29.9455
epoch677 | Training loss:13.1507 | Validation loss:30.2629
epoch678 | Training loss:13.1984 | Validation loss:30.3077
epoch679 | Training loss:13.2932 | Validation loss:30.3700
epoch680 | Training loss:13.4886 | Validation loss:30.4577
epoch681 | Training loss:13.4243 | Validation loss:30.1078
epoch682 | Training loss:13.2542 | Validation loss:30.1742
epoch683 | Training loss:13.3460 | Validation loss:30.4606
epoch684 | Training loss:13.2988 | Validation loss:29.7320
epoch685 | Training loss:13.1169 | Validation loss:29.7824
epoch686 | Training loss:13.1581 | Validation loss:30.1436
epoch687 | Training loss:13.3420 | Validation loss:30.2395
epoch688 | Training loss:13.5414 | Validation loss:31.8845
epoch689 | Training loss:14.2194 | Validation loss:30.3989
epoch690 | Training loss:13.7519 | Validation loss:30.4032
epoch691 | Training loss:13.5902 | Validation loss:32.0619
epoch692 | Training loss:13.7496 | Validation loss:30.7144
epoch693 | Training loss:13.5537 | Validation loss:30.5053
epoch694 | Training loss:13.3929 | Validation loss:29.9735
epoch695 | Training loss:13.2003 | Validation loss:30.0175
epoch696 | Training loss:13.1082 | Validation loss:29.8708
epoch697 | Training loss:13.2150 | Validation loss:29.8332
epoch698 | Training loss:13.3182 | Validation loss:29.8052
epoch699 | Training loss:13.2654 | Validation loss:29.5850
epoch700 | Training loss:13.0214 | Validation loss:30.1891
epoch701 | Training loss:13.1521 | Validation loss:30.0767
epoch702 | Training loss:13.0986 | Validation loss:30.0437
epoch703 | Training loss:13.1161 | Validation loss:30.0658
epoch704 | Training loss:13.1502 | Validation loss:29.8885
epoch705 | Training loss:13.1795 | Validation loss:29.9873
epoch706 | Training loss:13.1630 | Validation loss:29.9348
epoch707 | Training loss:13.1406 | Validation loss:29.7257
epoch708 | Training loss:12.9777 | Validation loss:29.9628
epoch709 | Training loss:13.2389 | Validation loss:30.3085
epoch710 | Training loss:13.4527 | Validation loss:30.0208
epoch711 | Training loss:13.2197 | Validation loss:30.1005
epoch712 | Training loss:13.0291 | Validation loss:30.0474
epoch713 | Training loss:12.9406 | Validation loss:29.8257
epoch714 | Training loss:13.0299 | Validation loss:29.8997
epoch715 | Training loss:13.1315 | Validation loss:30.6291
epoch716 | Training loss:13.0841 | Validation loss:30.7837
epoch717 | Training loss:13.2291 | Validation loss:29.9572
epoch718 | Training loss:12.9868 | Validation loss:29.7677
epoch719 | Training loss:13.0590 | Validation loss:30.1368
epoch720 | Training loss:13.2268 | Validation loss:29.8563
epoch721 | Training loss:13.0338 | Validation loss:30.4104
epoch722 | Training loss:13.0669 | Validation loss:29.9267
epoch723 | Training loss:13.2968 | Validation loss:30.0343
epoch724 | Training loss:13.0726 | Validation loss:30.2462
epoch725 | Training loss:13.1271 | Validation loss:29.7504
epoch726 | Training loss:13.0215 | Validation loss:29.9363
epoch727 | Training loss:13.1529 | Validation loss:29.8781
epoch728 | Training loss:12.9751 | Validation loss:29.7812
epoch729 | Training loss:13.2879 | Validation loss:30.1372
epoch730 | Training loss:13.0063 | Validation loss:29.8543
epoch731 | Training loss:12.9733 | Validation loss:30.1784
epoch732 | Training loss:12.9863 | Validation loss:30.3096
epoch733 | Training loss:13.1548 | Validation loss:30.1287
epoch734 | Training loss:13.0021 | Validation loss:29.6449
epoch735 | Training loss:13.1281 | Validation loss:30.6217
epoch736 | Training loss:13.1853 | Validation loss:29.8348
epoch737 | Training loss:12.9169 | Validation loss:30.1898
epoch738 | Training loss:12.9515 | Validation loss:29.9320
epoch739 | Training loss:13.0526 | Validation loss:29.9285
epoch740 | Training loss:13.0190 | Validation loss:29.8274
epoch741 | Training loss:12.9895 | Validation loss:29.8144
epoch742 | Training loss:13.2378 | Validation loss:30.0401
epoch743 | Training loss:13.1918 | Validation loss:30.0718
epoch744 | Training loss:13.2594 | Validation loss:31.1710
epoch745 | Training loss:13.7678 | Validation loss:30.6987
epoch746 | Training loss:13.4348 | Validation loss:29.7869
epoch747 | Training loss:13.4221 | Validation loss:30.0272
epoch748 | Training loss:13.2201 | Validation loss:30.5056
epoch749 | Training loss:13.1878 | Validation loss:32.0485
epoch750 | Training loss:13.6132 | Validation loss:32.1398
epoch751 | Training loss:13.5050 | Validation loss:31.7980
epoch752 | Training loss:13.5339 | Validation loss:31.1754
epoch753 | Training loss:13.3874 | Validation loss:30.8306
epoch754 | Training loss:13.2367 | Validation loss:31.2257
epoch755 | Training loss:13.7123 | Validation loss:30.6235
epoch756 | Training loss:13.6288 | Validation loss:30.9021
epoch757 | Training loss:13.2965 | Validation loss:30.3489
epoch758 | Training loss:13.3123 | Validation loss:30.7248
epoch759 | Training loss:13.0501 | Validation loss:29.9608
epoch760 | Training loss:13.0018 | Validation loss:30.0127
epoch761 | Training loss:13.0808 | Validation loss:30.1808
epoch762 | Training loss:12.9979 | Validation loss:29.8929
epoch763 | Training loss:12.9587 | Validation loss:29.7246
epoch764 | Training loss:12.9680 | Validation loss:30.1865
epoch765 | Training loss:12.7710 | Validation loss:30.0143
epoch766 | Training loss:12.8893 | Validation loss:29.8153
epoch767 | Training loss:12.9762 | Validation loss:30.0332
epoch768 | Training loss:12.9459 | Validation loss:29.8931
epoch769 | Training loss:13.0305 | Validation loss:29.9950
epoch770 | Training loss:13.1464 | Validation loss:30.0061
epoch771 | Training loss:12.9052 | Validation loss:29.8854
epoch772 | Training loss:12.8782 | Validation loss:30.1431
epoch773 | Training loss:13.0931 | Validation loss:30.0452
epoch774 | Training loss:12.9758 | Validation loss:30.2265
epoch775 | Training loss:12.9056 | Validation loss:30.1398
epoch776 | Training loss:13.1294 | Validation loss:30.9506
epoch777 | Training loss:13.3382 | Validation loss:31.4524
epoch778 | Training loss:13.3602 | Validation loss:30.5997
epoch779 | Training loss:13.1323 | Validation loss:29.9953
epoch780 | Training loss:12.8329 | Validation loss:29.8827
epoch781 | Training loss:12.8501 | Validation loss:29.9568
epoch782 | Training loss:12.8240 | Validation loss:30.0053
epoch783 | Training loss:12.9231 | Validation loss:30.0751
epoch784 | Training loss:13.0314 | Validation loss:30.0591
epoch785 | Training loss:13.3622 | Validation loss:30.2130
epoch786 | Training loss:12.8897 | Validation loss:30.0591
epoch787 | Training loss:12.9918 | Validation loss:30.3318
epoch788 | Training loss:12.9323 | Validation loss:29.8328
epoch789 | Training loss:12.8373 | Validation loss:30.1502
epoch790 | Training loss:12.9162 | Validation loss:29.9124
epoch791 | Training loss:12.9935 | Validation loss:30.2426
epoch792 | Training loss:12.8722 | Validation loss:30.1115
epoch793 | Training loss:12.8882 | Validation loss:29.8081
epoch794 | Training loss:13.0348 | Validation loss:30.0049
epoch795 | Training loss:12.9913 | Validation loss:30.1917
epoch796 | Training loss:12.7839 | Validation loss:30.6378
epoch797 | Training loss:13.0452 | Validation loss:30.9120
epoch798 | Training loss:12.9796 | Validation loss:30.6652
epoch799 | Training loss:12.8783 | Validation loss:29.9226
epoch800 | Training loss:12.7338 | Validation loss:30.0570
>>>>>>> Best valid loss : 29.51764771807034
