id,price
1739,179750.8281
1740,303333.3438
1741,1571957.5
1742,378558.0938
1743,708276.9375
1744,774368.5
1745,431024.7813
1746,305733.5938
1747,595775.0625
1748,259093.5
1749,753444
1750,263801.625
1751,429054.5313
1752,323212.4063
1753,546442.125
1754,192891.5781
1755,515754.4688
1756,452240.4688
1757,429952.6875
1758,454296.5625
1759,187547.7031
1760,256276.4844
1761,558837.1875
1762,543833.6875
1763,498901.1875
1764,369705.6563
1765,242912.4063
1766,384764.0313
1767,190467.4219
1768,258611.6094
1769,610384.8125
1770,313225.9375
1771,882469.5
1772,973429.8125
1773,239974.9219
1774,424627.7188
1775,311540.2188
1776,446566
1777,415837.2188
1778,313992.4688
1779,369193.6875
1780,583768.0625
1781,235155.125
1782,229830.0469
1783,762355.9375
1784,535045.6875
1785,358455.875
1786,479779.6875
1787,231466.2188
1788,428660.75
1789,505720.2813
1790,247755.5938
1791,343819.4063
1792,250466.7031
1793,525517.6875
1794,359495.625
1795,680190.125
1796,917880.8125
1797,411895.0625
1798,504133.875
1799,728637.0625
1800,938462.875
1801,715278
1802,285766.4063
1803,409095.9063
1804,595670
1805,326061.7188
1806,541636.9375
1807,358681.7813
1808,478428.5625
1809,492703.7188
1810,685499.9375
1811,503805.7188
1812,254191.3438
1813,520376.8125
1814,802560.375
1815,560817.375
1816,339225.625
1817,296847.9375
1818,419529
1819,756264.3125
1820,280385.0625
1821,622680.5625
1822,177822.4375
1823,242744.6563
1824,559918.4375
1825,2282938.75
1826,168727.4844
1827,345176.625
1828,388174.5
1829,478992.125
1830,294001.9063
1831,216492.1719
1832,535833.25
1833,1999179.25
1834,790493.25
1835,400301.5313
1836,538422.875
1837,1210838.125
1838,459143.0313
1839,183757
1840,459341.9688
1841,1269721.625
1842,314809.0625
1843,657473.9375
1844,523091.25
1845,444139.5
1846,855184.0625
1847,853825.625
1848,633388.75
1849,415073.0625
1850,279706.2813
1851,451664.7188
1852,426495.4063
1853,716453.8125
1854,291093.8438
1855,271722.9688
1856,274630.9688
1857,314216
1858,599493.5
1859,188168.6406
1860,254640.4219
1861,1315847.875
1862,2032123.5
1863,235155.125
1864,496763.4063
1865,341763.2813
1866,736538.1875
1867,525394
1868,437683.25
1869,549085.4375
1870,208370.7031
1871,467931.0313
1872,558684.5625
1873,238177.5469
1874,411716.3125
1875,305195.4375
1876,450630.6563
1877,265014.875
1878,577728.9375
1879,995433.625
1880,950634.625
1881,368321.7813
1882,481248.8438
1883,717693.25
1884,292280.8438
1885,501885.5
1886,293071.2813
1887,559231
1888,387581.0625
1889,529400.375
1890,578469.75
1891,233272.5156
1892,1149601.75
1893,705961.0625
1894,1175426.75
1895,505268.4375
1896,260221.0156
1897,1103358.875
1898,358681.7813
1899,335507.5938
1900,325242.25
1901,259463.8906
1902,328340.5938
1903,417129.1563
1904,962491.625
1905,396122.5625
1906,587997.75
1907,538482.0625
1908,438195.1875
1909,829858.3125
1910,320563.125
1911,314667.5625
1912,531884.9375
1913,444509.9063
1914,1900420.5
1915,874016.625
1916,550324.8125
1917,756159.25
1918,669028.9375
1919,273330
1920,268791.6563
1921,448703.7813
1922,751980.5
1923,416735.375
1924,494605.875
1925,289513.4688
1926,708787.0625
1927,308998.7813
1928,421112.1563
1929,211587.1406
1930,2994372.25
1931,724694.3125
1932,438787.875
1933,238115.5938
1934,228895.75
1935,752768.0625
1936,445489.7188
1937,630799.1875
1938,268712.8438
1939,522468.7188
1940,336350.4375
1941,497879.125
1942,385524.9375
1943,1230220.375
1944,319094.375
1945,707153.6875
1946,1099623.5
1947,521117.5938
1948,307136.6875
1949,574410.0625
1950,273644.1563
1951,302851.4688
1952,901302.0625
1953,489753.875
1954,458749.25
1955,437683.25
1956,449414.6563
1957,774977.9375
1958,272116.75
1959,589912.1875
1960,584220.125
1961,506114.0625
1962,260335.8906
1963,254246.6406
1964,357045.7188
1965,309648.5313
1966,464218.3438
1967,438362.4688
1968,444903.6875
1969,414109.9688
1970,610895.875
1971,737089.375
1972,384587.7813
1973,470362.5
1974,565492.375
1975,346953.875
1976,420374.625
1977,588391.5
1978,338802.8125
1979,355042.5313
1980,349209.6563
1981,427962.1875
1982,257739.1563
1983,308097.75
1984,403260.1563
1985,353524
1986,461258.3438
1987,663166.0625
1988,438420.75
1989,282946.125
1990,498777.2813
1991,1253789.375
1992,449674.2188
1993,617539.625
1994,477359.7188
1995,496697.7813
1996,872325.375
1997,362770.2188
1998,320760.0313
1999,283736.5625
2000,658478.0625
2001,606378.4375
2002,525517.6875
2003,220031.2344
2004,418345.1875
2005,483052.0313
2006,313992.4688
2007,457391.6875
2008,1765165.25
2009,582528.625
2010,592732.5
2011,284385.4063
2012,354816.625
2013,278352.8438
2014,682393.5
2015,665022.5625
2016,1666923.5
2017,426151.6563
2018,658925.1875
2019,566567.75
2020,1040865.938
2021,623526.1875
2022,464447.0938
2023,506507.8438
2024,340242
2025,663278.5625
2026,632208.5625
2027,597414
2028,163638.8594
2029,474657.5938
2030,341796.0938
2031,473693.8125
2032,409431.4063
2033,484343.9688
2034,360233.125
2035,641848.5625
2036,269411.3438
2037,507865.4063
2038,438195.1875
2039,547341.4375
2040,323268.0938
2041,473693.8125
2042,584038.125
2043,428945.2813
2044,390033.4375
2045,402866.375
2046,381945.1563
2047,1017756
2048,470698
2049,306038.3125
2050,2308010
2051,662884.75
2052,632266.625
2053,271919.875
2054,1242298.5
2055,771725.4375
2056,562508.0625
2057,356284.8125
2058,284779.0625
2059,353944.0625
2060,467595.5313
2061,476167.0938
2062,387328.875
2063,626621.3125
2064,264309.4375
2065,889647.875
2066,321435.125
2067,917774.1875
2068,333871.5313
2069,747634.6875
2070,376249.125
2071,379204.0625
2072,2388063
2073,827943.0625
2074,350954.0938
2075,612811.3125
2076,629959.0625
2077,610384.8125
2078,237495.8906
2079,304772.5313
2080,316248.3438
2081,605422
2082,732872.0625
2083,382449.5313
2084,269555.7188
2085,314864.4688
2086,829623.25
2087,490724.3125
2088,398522.4063
2089,2040231.375
2090,411437.0313
2091,1191544.25
2092,1004657.563
2093,718197.625
2094,357551.1563
2095,205003.5156
2096,316356.5938
2097,209681.9219
2098,915742.9375
2099,333779.9688
2100,754289.875
2101,373931.4063
2102,502331.8125
2103,590864.8125
2104,471208.125
2105,506232.2188
2106,446008.3125
2107,337537.0313
2108,557760.9375
2109,436306.375
2110,395476.5938
2111,2457996.75
2112,350334.4063
2113,695592.9375
2114,241978.1094
2115,267076.7813
2116,520895.4063
2117,1414618.125
2118,515137.6875
2119,362230.1563
2120,475773.3125
2121,561551.625
2122,659947.25
2123,488744.125
2124,911289.3125
2125,497719.8438
2126,993520.75
2127,364262.5
2128,376249.125
2129,621271.1875
2130,551288.625
2131,578075.9375
2132,392682.9688
2133,479563.125
2134,710079
2135,497091.5625
2136,415325.9688
2137,526475
2138,515313.9063
2139,869275.25
2140,355806.7188
2141,657743.8125
2142,214303.7969
2143,301926.4688
2144,589683.4375
2145,577230.3125
2146,788297.625
2147,215967.8125
2148,553990.75
2149,286700.25
2150,236145.2188
2151,540974.1875
2152,301444.5938
2153,699705.1875
2154,647764
2155,396973.9375
2156,446253.9063
2157,291123
2158,799246.8125
2159,478992.125
2160,424322.9375
2161,424407.6563
2162,676131.1875
2163,496369.625
2164,791005.4375
2165,241332.1406
2166,815589.0625
2167,645237.375
2168,1684537.125
2169,372557.3438
2170,539499.125
2171,315962.8438
2172,539951.1875
2173,982230.125
2174,396380.9688
2175,271558.9063
2176,244178.1875
2177,256811.4688
2178,463824.5625
2179,360459.0625
2180,257148.4844
2181,465510.2813
2182,679973.5625
2183,385495.3438
2184,544180.6875
2185,354963.75
2186,173999.8281
2187,2653096.25
2188,241754.9531
2189,572483.1875
2190,304684.4063
2191,493425.6563
2192,659500.9375
2193,262339.0625
2194,436165.7188
2195,256670.2656
2196,1059934.75
2197,1410342.625
2198,276378.6875
2199,515255.8438
2200,742346.625
2201,1142492.625
2202,214106.9063
2203,406614.4063
2204,902535.8125
2205,622785.4375
2206,472048.2188
2207,329720.6875
2208,341402.3125
2209,461398.0625
2210,768665.125
2211,271722.9688
2212,465399.6875
2213,586588.3125
2214,904579.9375
2215,695645.5
2216,352364.25
2217,305618.25
2218,1175989.5
2219,425932.75
2220,476401.5938
2221,1207687.875
2222,644943.6875
2223,473346.8125
2224,1008261.688
2225,299244.9063
2226,189776.9219
2227,304772.5313
2228,198798.7344
2229,207892.4844
2230,386653.3125
2231,600339.125
2232,386905.5
2233,520436
2234,535045.6875
2235,292788.6563
2236,179583.2969
2237,303307.0938
2238,191298.5781
2239,573000.625
2240,547676
2241,668635.125
2242,180711.1875
2243,601420.375
2244,244797.8906
2245,623132.4375
2246,198798.7344
2247,425591.5
2248,2218882
2249,654025.375
2250,309284.3438
2251,619966.125
2252,454431.6875
2253,217254.7188
2254,276352.0313
2255,516947.0938
2256,521570.5625
2257,357190.1875
2258,755581.8125
2259,349940.625
2260,705285.0625
2261,766197.375
2262,267722.75
2263,253738.8281
2264,197585.4844
2265,287149.875
2266,360032.4688
2267,415837.2188
2268,320618.5313
2269,299812.1875
2270,823096.625
2271,803064.75
2272,779326.5625
2273,1055423.375
2274,449674.2188
2275,736414.3125
2276,422060.3438
2277,608640.8125
2278,641624.8125
2279,361977.5938
2280,677935.0625
2281,467884.25
2282,428382.625
2283,365898.5625
2284,444903.6875
2285,318730.1875
2286,447353.5625
2287,659218.875
2288,210529.5
2289,300910.125
2290,1760514.5
2291,326396.0313
2292,188899.9844
2293,613205.125
2294,573722.5625
2295,648609.625
2296,282922.7188
2297,524606.4375
2298,211062.3281
2299,206101.8906
2300,441608.1563
2301,303077.375
2302,474815.9688
2303,302624.9688
2304,252637.2344
2305,661245.8125
2306,827943.0625
2307,357809.9063
2308,993835.9375
2309,272627.7813
2310,279086.5938
2311,333871.5313
2312,581564.875
2313,346586.75
2314,740597.125
2315,383941.8125
2316,617933.4375
2317,493425.6563
2318,322648.375
2319,644943.6875
2320,525517.6875
2321,234846.7344
2322,346639.1875
2323,464218.3438
2324,244577.6094
2325,979972.5
2326,996221.1875
2327,843793.375
2328,296084.2813
2329,289769.0938
2330,1134140.625
2331,744538.625
2332,958882.3125
2333,251679.9531
2334,362938.0938
2335,344049.0938
2336,440526.9063
2337,262024.9375
2338,339649
2339,228349.5938
2340,1214102.875
2341,221256.1719
2342,1082058.5
2343,551112.375
2344,231407.4844
2345,448310
2346,644549.9375
2347,359386.5
2348,240627.4375
2349,477517.3125
2350,280581.9688
2351,393053.375
2352,735909.125
2353,288110.375
2354,956063.5
2355,535439.4375
2356,520501.625
2357,1028131.438
2358,296005.0938
2359,304126.5625
2360,473300.0313
2361,671225.875
2362,528612.8125
2363,270716.0313
2364,332317.4063
2365,565040.5625
2366,246322.0625
2367,793648.5
2368,461340
2369,693442.3125
2370,1139451.125
2371,457851.0938
2372,304998.5625
2373,339704.3125
2374,267722.75
2375,827321.25
2376,748198.25
2377,240879.625
2378,712059.1875
2379,369705.6563
2380,449356.375
2381,615525.75
2382,323438.3125
2383,687016.75
2384,1363652.125
2385,232112.1875
2386,488009.875
2387,556804.5
2388,463083.7813
2389,269526.6875
2390,236342.1094
2391,544732.0625
2392,421505.9375
2393,316612.9688
2394,508881.0313
2395,609480.9375
2396,1308044.875
2397,402299.5938
2398,1021127.438
2399,332176.7188
2400,499511.5313
2401,334068.4063
2402,396545.5
2403,248240.3594
2404,609597.25
2405,376079.0625
2406,780964.5
2407,729540.75
2408,491170.625
2409,821405.375
2410,1907163.375
2411,474985.75
2412,219523.4219
2413,436837.625
2414,750960.25
2415,493031.875
2416,373849.9688
2417,351717.875
2418,368577.3125
2419,325691.3125
2420,272936.2188
2421,236653.0313
2422,411716.3125
2423,408955.5
2424,416876.3125
2425,442313.1563
2426,264679.8125
2427,828618.25
2428,743797.875
2429,463083.7813
2430,330849.0938
2431,205030.0156
2432,310471.3125
2433,771155.4375
2434,365249.7188
2435,242794.7031
2436,448703.7813
2437,473240.8438
2438,282189
2439,375433.0938
2440,208215.25
2441,1440243
2442,337252.0313
2443,422906.1875
2444,229289.5313
2445,283962.4688
2446,267722.75
2447,290952.75
2448,531380.5625
2449,453614.9688
2450,476560.875
2451,413974.5625
2452,544521.125
2453,557151.5
2454,288670.625
2455,874016.625
2456,376331.25
2457,725870.125
2458,615525.75
2459,623526.1875
2460,425932.75
2461,554331.1875
2462,948050.75
2463,441349.1563
2464,216069.3594
2465,433765.875
2466,422454.125
2467,286700.25
2468,360570.7188
2469,556305.875
2470,667553.875
2471,531039.3125
2472,595775.0625
2473,746953.0625
2474,273195.0625
2475,572712.8125
2476,250972.0313
2477,544732.0625
2478,268257.2188
2479,457874.5
2480,449919.8125
2481,663730.625
2482,1269473.75
2483,730493.375
2484,463083.7813
2485,404889.6563
2486,356678.5938
2487,323294.3438
2488,250129.1719
2489,1086873.875
2490,574234.5
2491,706471.1875
2492,613716.125
2493,828730.625
2494,592162.5
2495,376586.7188
2496,241584.3281
2497,703147.3125
2498,444139.5
2499,499353.0313
2500,2110607.5
2501,404780.875
2502,409037.625
2503,249059.8281
2504,231860
2505,545308.6875
2506,310212.0313
2507,361836.375
2508,618385.25
2509,792356.5625
2510,243614.1719
2511,477189.1563
2512,542541.75
2513,310212.0313
2514,838206.125
2515,323688.125
2516,540233.375
2517,288309.6563
2518,215209.0625
2519,354141.5
2520,289182.2188
2521,281959.2813
2522,2230605.5
2523,422454.125
2524,311989.2813
2525,826069.625
2526,553091.8125
2527,339989.8125
2528,440003.9063
2529,1194034.5
2530,395987.1875
2531,478775.5625
2532,502331.8125
2533,318277.7813
2534,494783.2188
2535,358003
2536,399505.9688
2537,501150.4688
2538,311792.4063
2539,733817.25
2540,480855.0625
2541,505268.4375
2542,480009.4375
2543,277221.5625
2544,775214.3125
2545,651376.5625
2546,620700.375
2547,393305.5625
2548,598989.125
2549,659500.9375
2550,826186.1875
2551,745108.625
2552,368321.7813
2553,346757
2554,389928.375
2555,444197.7813
2556,506507.8438
2557,384141.4688
2558,667343.1875
2559,194187.3281
2560,411233.4688
2561,245168.2813
2562,635527.4375
2563,454941.8125
2564,914777.3125
2565,447670.6563
2566,670044.5625
2567,519478.6563
2568,573722.5625
2569,443664.2813
2570,608011.625
2571,722879.125
2572,378558.0938
2573,816605.6875
2574,456693.1563
2575,260139
2576,367928
2577,415837.2188
2578,298513.1563
2579,485255.2188
2580,362770.2188
2581,174478.4688
2582,1462904.75
2583,1440914.5
2584,346413.25
2585,304323.4375
2586,422906.1875
2587,295132.625
2588,899447.4375
2589,489753.875
2590,422906.1875
2591,470304.2188
2592,361753.875
2593,948838.3125
2594,1606123.625
2595,435487.4063
2596,543563.8125
2597,301444.5938
2598,241361.1719
2599,412424.25
2600,483110.0938
2601,284276.625
2602,547676
2603,405768.0938
2604,1200251
2605,392037
2606,319573.0313
2607,354141.5
2608,379204.0625
2609,549309.1875
2610,829471.4375
2611,438077.0313
2612,336153.5625
2613,463083.7813
2614,766414.8125
2615,373232.4688
2616,992601.9375
2617,624424.375
2618,198078.875
2619,474368.875
2620,309418.8125
2621,246715.8438
2622,623920
2623,318671.5625
2624,505268.4375
2625,428266.9688
2626,404922.4688
2627,735692.375
2628,527426.6875
2629,247846.5781
2630,449608.5938
2631,422270.0938
2632,475503.4375
2633,847064.6875
2634,753279.75
2635,596122.0625
2636,339225.625
2637,627408.875
2638,653467.5625
2639,376586.7188
2640,236397.5156
2641,477189.1563
2642,654025.375
2643,2125291
2644,418318.5313
2645,648333.3125
2646,557151.5
2647,233272.5156
2648,496921
2649,492410.0313
2650,466691.625
2651,327526.75
2652,175946.9844
2653,447863.6875
2654,436306.375
2655,596673.25
2656,471601.9063
2657,428498.9688
2658,458943.4375
2659,403683.0625
2660,216970.8438
2661,308323.6563
2662,584902.625
2663,510172.9688
2664,777418.625
2665,282864.0938
2666,220102.3906
2667,574116.375
2668,246208.0313
2669,920464.6875
2670,781752.0625
2671,2297809.25
2672,305733.5938
2673,267722.75
2674,579020.875
2675,1534174
2676,579650.3125
2677,412256.0313
2678,309087.4375
2679,275165.4375
2680,597020.25
2681,417774.6875
2682,246208.0313
2683,347232.7188
2684,574745.5625
2685,374615.9375
2686,299946.6875
2687,393026.7188
2688,311766.125
2689,639880.8125
2690,682957.875
2691,423728.4375
2692,528731.75
2693,852297.25
2694,350560.3125
2695,375291.5
2696,286441.5
2697,232085.9219
2698,279316.2813
2699,656517.5
2700,388849.5938
2701,235302.3594
2702,435795.3438
2703,2194935.75
2704,337537.0313
2705,581958.625
2706,436073.4375
2707,733770.4375
2708,581236.6875
2709,517734.6563
2710,230740.4063
2711,380872.5938
2712,392541.375
2713,344383.4063
2714,528612.8125
2715,236145.2188
2716,823989.25
2717,359780.2813
2718,2175316.75
2719,845018.75
2720,383436.75
2721,196147.6094
2722,413096.125
2723,326199.125
2724,483052.0313
2725,632096.875
2726,464165.8125
2727,450654.0625
2728,683697.875
2729,220102.3906
2730,647710.6875
2731,453474.3438
2732,555912.0625
2733,415266.5
2734,370695.375
2735,853084.8125
2736,935856
2737,355638.8438
2738,1709760.875
2739,240007.7344
2740,248942.5781
2741,392380.75
2742,225330.0469
2743,437011.3438
2744,589912.1875
2745,437231.4063
2746,246830.6094
2747,329976.6563
2748,473576.5625
2749,626897.625
2750,802735.6875
2751,307703.9688
2752,295329.5313
2753,544855.75
2754,556253.3125
2755,202082.1719
2756,507347.9375
2757,714537.25
2758,294366.0938
2759,326484.5313
2760,533460.0625
2761,520042.2188
2762,298598.9375
2763,481523.6875
2764,253823.8281
2765,405233.4063
2766,912592.6875
2767,409266.4375
2768,403820.7813
2769,613598.875
2770,407289.5
2771,238033.5781
2772,558684.5625
2773,573328.8125
2774,602948.75
2775,565780.1875
2776,395957.5938
2777,865950.5625
2778,693901.6875
2779,850284.3125
2780,201208.3281
2781,344383.4063
2782,299048.0313
2783,194021.4063
2784,248463.5156
2785,1342904.875
2786,356678.5938
2787,319150.2188
2788,1316950.25
2789,234509.1563
2790,1640640.25
2791,232027.2969
2792,669028.9375
2793,633782.5
2794,771725.4375
2795,653631.625
2796,296201.9688
2797,208173.8125
2798,312215.2188
2799,405036.7813
2800,527550.375
2801,254296.6875
2802,276772.4688
2803,978176.1875
2804,584949.375
2805,293861.2188
2806,389358.3125
2807,296566.1563
2808,259545.4531
2809,1423208.75
2810,896508.875
2811,633782.5
2812,271244.3125
2813,1194822.125
2814,834152.1875
2815,546206.875
2816,546777.875
2817,775326.75
2818,552587.1875
2819,260758.7031
2820,583027.5
2821,176819.2188
2822,536678.875
2823,222974.3594
2824,263663.4688
2825,529006.5625
2826,1912331.125
2827,469406.0625
2828,520042.2188
2829,748985.8125
2830,475209.75
2831,714925.5
2832,600574.75
2833,740930.8125
2834,412364.7813
2835,354593.3438
2836,294510.0625
2837,618327.1875
2838,477189.1563
2839,1153667.125
2840,564141.25
2841,582528.625
2842,464218.3438
2843,389164.1875
2844,418318.5313
2845,331642.3125
2846,1068710.5
2847,562620.5625
2848,311314.1875
2849,284529.75
2850,348698.3438
2851,303307.0938
2852,515078.5
2853,351042.3125
2854,407180.7188
2855,740027.125
2856,438420.75
2857,748597.5625
2858,763143.5
2859,407345.7188
2860,264368.9063
2861,404922.4688
2862,1917758.625
2863,370695.375
2864,432978.3125
2865,694353.5625
2866,317346.6875
2867,439434.5938
2868,428181.125
2869,412391.4375
2870,536902.1875
2871,234509.1563
2872,336547.3438
2873,316219.1875
2874,851859.4375
2875,505662.2188
2876,198601.8438
2877,866390.6875
2878,379324.5313
2879,295920.1875
2880,1039174.688
2881,346757
2882,506507.8438
2883,590864.8125
2884,347179.8125
2885,266060.4375
2886,493150.8125
2887,325297.5313
2888,326199.125
2889,253676.9844
2890,507195.3125
2891,484291.4375
2892,803968.4375
2893,615853.9375
2894,753727.1875
2895,742894.1875
2896,379941.5938
2897,339566.875
2898,434781.5
2899,384226.8125
2900,528612.8125
2901,534147.5
2902,260139
2903,746458.875
2904,901022.5625
2905,294142.9375
2906,367675.8125
2907,399026.7813
2908,401283.2188
2909,459735.75
2910,387328.875
2911,967106.75
2912,667553.875
2913,421381.125
2914,639821.625
2915,843210.9375
2916,210161.2969
2917,668072.5
2918,530593
2919,788297.625
2920,900351.125
2921,782598.8125
2922,553485.5625
2923,556757.6875
2924,249902.6875
2925,975119.5
2926,791909.125
2927,297018.5625
2928,194116.5313
2929,419843.5938
2930,1062860.25
2931,430922.2188
2932,218987.4688
2933,339452.125
2934,607953.375
2935,1819749.125
2936,383660.0313
2937,244375.0781
2938,973323.1875
2939,254749.5469
2940,425168.5625
2941,321041.3438
2942,408528.9063
2943,195824.625
2944,268539.3438
2945,466985.3125
2946,289710.375
2947,668813.25
2948,313543.4063
2949,523650.0625
2950,286532.9375
2951,699370.8125
2952,209229.9688
2953,796926.375
2954,970373.125
2955,1841185.875
2956,610497.3125
2957,600281.0625
2958,286837.6563
2959,527262.5625
2960,854396.5
2961,399820.5625
2962,357492.4375
2963,336828.6563
2964,457391.6875
2965,478822.3438
2966,533359.9375
2967,323491.25
2968,235328.625
2969,561157.875
2970,534147.5
2971,491916.1563
2972,306067.9063
2973,1322485.75
2974,537419.625
2975,1217275.75
2976,198416.6563
2977,1627236.375
2978,602712.3125
2979,867425.625
2980,561604.1875
2981,519872.4375
2982,240233.6563
2983,318218.6875
2984,314245.1563
2985,314667.5625
2986,421381.125
2987,453080.5625
2988,1353280.375
2989,928430.625
2990,746742.0625
2991,510514.2188
2992,265044.4688
2993,514966.9063
2994,593637.3125
2995,482206.1875
2996,386170.9063
2997,301752.9688
2998,169165.3125
2999,568875.3125
3000,507078.9688
3001,406584.8125
3002,380393.4375
3003,1066714
3004,616076.9375
3005,233469.4063
3006,637788.875
3007,464716.9688
3008,620359.9375
3009,740414
3010,236709.2344
3011,501491.7188
3012,488520
3013,256670.2656
3014,246804.3438
3015,649625.25
3016,241978.1094
3017,285542.8438
3018,634863.75
3019,289064.4063
3020,439158.2813
3021,544914.9375
3022,486376.6875
3023,382902.0625
3024,469910.4375
3025,683010.375
3026,304828.3125
3027,695193.625
3028,465851.5313
3029,1401319.5
3030,335507.5938
3031,633054.125
3032,709868.125
3033,459143.0313
3034,345596.6563
3035,2443096.5
3036,349490.9688
3037,552921.8125
3038,681324.6875
3039,531433.0625
3040,260561.8125
3041,266060.4375
3042,379403.7188
3043,1022702.563
3044,624935.625
3045,829352.5
3046,1647972.5
3047,977270.25
3048,955028.5625
3049,216689.0625
3050,287601.8438
3051,287061.2188
3052,309678.125
3053,495177
3054,720236.0625
3055,177906.375
3056,703483
3057,221690.6875
3058,739122.0625
3059,316107.3125
3060,371851.9063
3061,731843.5625
3062,208809.9219
3063,443293.875
3064,604287.4375
3065,1118688.75
3066,241050.25
3067,294251.2188
3068,314982.5625
3069,292022.0938
3070,323212.4063
3071,411099.5
3072,228854.9219
3073,581505.6875
3074,467884.25
3075,539380.1875
3076,475109.6563
3077,529006.5625
3078,348137.0938
3079,330006.25
3080,316159.7188
3081,483897.6563
3082,687632.75
3083,1240713.875
3084,440198.75
3085,975226.125
3086,692820.4375
3087,243138.4375
3088,519478.6563
3089,434270.25
3090,290391.6875
3091,362406.0313
3092,1712813
3093,171193.125
3094,413096.125
3095,750960.25
3096,482716.3125
3097,333134
3098,1132225.875
3099,808546.9375
3100,668130.75
3101,415443.4375
3102,644896.9375
3103,464612.125
3104,399197.9688
3105,489542.9688
3106,524730.125
3107,183109.5938
3108,448310
3109,757110.125
3110,243165.0938
3111,356678.5938
3112,1566423.625
3113,947263.1875
3114,639703.4375
3115,502120
3116,574745.5625
3117,1144172.875
3118,570345.375
3119,265496.4063
3120,733365.375
3121,299749.7813
3122,1999179.25
3123,442313.1563
3124,140533.1094
3125,350199.3438
3126,479268.6563
3127,544403.875
3128,572036.875
3129,788126.875
3130,906155.0625
3131,193101.7969
3132,312412.0938
3133,833746.5625
3134,242204.0313
3135,963735.3125
3136,315032.2188
3137,1001402.25
3138,184373.9375
3139,606830.3125
3140,549537.25
3141,436861
3142,258699.7188
3143,336914.4688
3144,386905.5
3145,287827.75
3146,256220.7969
3147,1458396.875
3148,659500.9375
3149,658925.1875
3150,467595.5313
3151,554331.1875
3152,245449.6094
3153,474028.4063
3154,579367.875
3155,617539.625
3156,539892.9375
3157,1430973.75
3158,694459.375
3159,675789.9375
3160,349520.5625
3161,428382.625
3162,263801.625
3163,410253.6563
3164,416054.0625
3165,861050.8125
3166,735009.875
3167,765798.0625
3168,1977539.625
3169,343766.4688
3170,477189.1563
3171,501208.75
3172,357072.375
3173,397197.6563
3174,279086.5938
3175,516101.4688
3176,460687.2188
3177,265945.5
3178,646582.625
3179,540849.375
3180,939250.4375
3181,1256739.375
3182,906942.625
3183,4943425
3184,256473.375
3185,336967.375
3186,355583.0625
3187,256893.4219
3188,220677.5938
3189,299244.9063
3190,208387.1094
3191,769169.5
3192,491346.1563
3193,687862.625
3194,553145.125
3195,215770.9219
3196,189031.0156
3197,427676.75
3198,258808.5
3199,444139.5
3200,391073.1875
3201,301107
3202,267722.75
3203,710079
3204,325100.6563
3205,830526.9375
3206,337284.8438
3207,213657.8281
3208,534147.5
3209,263663.4688
3210,663619
3211,463543.1875
3212,728637.0625
3213,416231
3214,402751.4375
3215,968798
3216,255680.1719
3217,193439.3594
3218,428382.625
3219,1629364.75
3220,261237.375
3221,623184.9375
3222,586083.9375
3223,219041.5313
3224,237495.8906
3225,622286.8125
3226,652511.125
3227,524606.4375
3228,261945.2969
3229,327947.1875
3230,230898.9375
3231,697108.1875
3232,242371.8906
3233,263014.625
3234,409236.8438
3235,969716.8125
3236,352393.375
3237,487116.4688
3238,208584
3239,479169.3438
3240,481917.4688
3241,667102.0625
3242,571079.625
3243,732242.875
3244,241617.1406
3245,397115.5313
3246,518574.75
3247,529353.5625
3248,954713.375
3249,439040.8125
3250,342274.7813
3251,567189.625
3252,824154.9375
3253,533066.25
3254,352225.5313
3255,503235.7188
3256,424299.5625
3257,685206.25
3258,776905.5625
3259,1336139
3260,811367.25
3261,654537.3125
3262,425867.125
3263,660400.1875
3264,358115.0625
3265,238230.4688
3266,269637.8438
3267,655888.3125
3268,302654.5625
3269,341285.0625
3270,258250.6406
3271,181770.2188
3272,566385.8125
3273,456693.1563
3274,342835.8438
3275,487116.4688
3276,576095.75
3277,421112.1563
3278,357045.7188
3279,655212.5
3280,657027.625
3281,630799.1875
3282,627349.6875
3283,633388.75
3284,278578.7813
3285,528108.4375
3286,728413.875
3287,268539.3438
3288,252069.9531
3289,462579.4063
3290,344609.3438
3291,370947.5625
3292,346560.0938
3293,308575.9688
3294,334320.5938
3295,395164.9375
3296,564823.75
3297,257683.3594
3298,222736.1875
3299,525123.875
3300,295464.4688
3301,565040.5625
3302,380026.3125
3303,387581.0625
3304,453926.1875
3305,303307.0938
3306,687804.3125
3307,367282.0313
3308,251765.2344
3309,264112.5313
3310,278775.6563
3311,208173.8125
3312,239470.0469
3313,607283.25
3314,543833.6875
3315,441237.7813
3316,504874.6563
3317,535439.4375
3318,1082480.375
3319,692720.375
3320,451100.375
3321,244375.0781
3322,412785.2188
3323,436467.2188
3324,374301.8125
3325,296988.9688
3326,304205.75
3327,883210.25
3328,638464.0625
3329,938462.875
3330,249256.7188
3331,428355.9688
3332,335874.7188
3333,280889.9375
3334,601814.1875
3335,530986.75
3336,427988.8438
3337,911735.75
3338,886697.8125
3339,461652.125
3340,364435.875
3341,350675.1875
3342,292591.75
3343,465399.6875
3344,368321.7813
3345,809110.5
3346,1216910
3347,733083
3348,504652.4688
3349,487956.5625
3350,379941.5938
3351,534147.5
3352,417866.6875
3353,344950.6875
3354,352590.1563
3355,330849.0938
3356,511143.625
3357,364321.5625
3358,261434.2656
3359,344921.5625
