,id,character
2567,3036,brandine_spuckler
2568,295,otto_mann
2569,6524,waylon_smithers
2570,1382,groundskeeper_willie
2571,2185,snake_jailbird
2572,3250,marge_simpson
2573,6657,charles_montgomery_burns
2574,3825,selma_bouvier
2575,4134,chief_wiggum
2576,10667,krusty_the_clown
2577,2468,maggie_simpson
2578,441,charles_montgomery_burns
2579,2163,marge_simpson
2580,4586,brandine_spuckler
2581,9027,homer_simpson
2582,2571,marge_simpson
2583,4715,moe_szyslak
2584,8175,kent_brockman
2585,7437,apu_nahasapeemapetilon
2586,4924,abraham_grampa_simpson
2587,2108,gil
2588,4624,lunchlady_doris
2589,10203,principal_skinner
2590,5622,groundskeeper_willie
2591,7103,ned_flanders
2592,8073,ned_flanders
2593,2865,charles_montgomery_burns
2594,2645,lionel_hutz
2595,10579,otto_mann
2596,2394,rainier_wolfcastle
2597,4372,waylon_smithers
2598,1022,cletus_spuckler
2599,6121,cletus_spuckler
2600,3070,gil
2601,105,abraham_grampa_simpson
2602,5137,edna_krabappel
2603,3283,abraham_grampa_simpson
2604,10393,apu_nahasapeemapetilon
2605,1317,duff_man
2606,815,apu_nahasapeemapetilon
2607,1030,professor_john_frink
2608,3976,ned_flanders
2609,871,milhouse_van_houten
2610,9685,gil
2611,755,maggie_simpson
2612,10019,groundskeeper_willie
2613,7477,professor_john_frink
2614,114,lisa_simpson
2615,10466,bart_simpson
2616,9390,charles_montgomery_burns
2617,2660,agnes_skinner
2618,4484,troy_mcclure
2619,5558,lenny_leonard
2620,9578,sideshow_mel
2621,10723,rainier_wolfcastle
2622,627,homer_simpson
2623,884,bart_simpson
2624,286,homer_simpson
2625,6322,timothy_lovejoy
2626,1941,gil
2627,573,lenny_leonard
2628,3674,groundskeeper_willie
2629,1076,lenny_leonard
2630,8664,duff_man
2631,2983,cletus_spuckler
2632,953,gil
2633,6903,homer_simpson
2634,7412,dolph_starbeam
2635,4148,gary_chalmers
2636,160,lunchlady_doris
2637,180,nelson_muntz
2638,5872,gary_chalmers
2639,2411,dolph_starbeam
2640,1044,cletus_spuckler
2641,10553,kearney_zzyzwicz
2642,6686,sideshow_mel
2643,5591,selma_bouvier
2644,6752,rainier_wolfcastle
2645,10003,selma_bouvier
2646,4118,sideshow_bob
2647,7117,barney_gumble
2648,8091,martin_prince
2649,6247,disco_stu
2650,4046,cletus_spuckler
2651,4740,edna_krabappel
2652,1119,otto_mann
2653,7138,moe_szyslak
2654,532,martin_prince
2655,7781,bart_simpson
2656,9794,timothy_lovejoy
2657,3968,carl_carlson
2658,5343,carl_carlson
2659,2076,moe_szyslak
2660,6539,charles_montgomery_burns
2661,10178,fat_tony
2662,5118,charles_montgomery_burns
2663,10047,duff_man
2664,10436,waylon_smithers
2665,5464,ned_flanders
2666,1339,mayor_quimby
2667,2754,disco_stu
2668,2462,principal_skinner
2669,7300,fat_tony
2670,1342,timothy_lovejoy
2671,8996,patty_bouvier
2672,8010,timothy_lovejoy
2673,1896,abraham_grampa_simpson
2674,6799,bart_simpson
2675,7788,gil
2676,8284,lisa_simpson
2677,7601,maggie_simpson
2678,7467,selma_bouvier
2679,5465,duff_man
2680,722,ralph_wiggum
2681,5744,kent_brockman
2682,5286,krusty_the_clown
2683,6326,otto_mann
2684,4987,snake_jailbird
2685,279,abraham_grampa_simpson
2686,10434,mayor_quimby
2687,7298,maggie_simpson
2688,6970,ralph_wiggum
2689,9268,milhouse_van_houten
2690,6346,homer_simpson
2691,6811,edna_krabappel
2692,9619,dolph_starbeam
2693,7272,charles_montgomery_burns
2694,3173,mayor_quimby
2695,1967,dolph_starbeam
2696,4516,sideshow_bob
2697,10447,marge_simpson
2698,5102,krusty_the_clown
2699,2938,milhouse_van_houten
2700,6009,kent_brockman
2701,8268,gary_chalmers
2702,8244,miss_hoover
2703,8859,kent_brockman
2704,6407,patty_bouvier
2705,7492,abraham_grampa_simpson
2706,4165,chief_wiggum
2707,3441,dolph_starbeam
2708,8187,miss_hoover
2709,7256,sideshow_mel
2710,10267,otto_mann
2711,7515,carl_carlson
2712,5594,principal_skinner
2713,8877,moe_szyslak
2714,1237,professor_john_frink
2715,935,sideshow_mel
2716,4332,otto_mann
2717,1293,lenny_leonard
2718,3457,sideshow_bob
2719,7003,milhouse_van_houten
2720,5177,sideshow_mel
2721,9572,nelson_muntz
2722,7976,chief_wiggum
2723,5921,apu_nahasapeemapetilon
2724,1901,sideshow_bob
2725,611,barney_gumble
2726,185,kent_brockman
2727,4899,barney_gumble
2728,9884,groundskeeper_willie
2729,5965,snake_jailbird
2730,3888,barney_gumble
2731,5009,groundskeeper_willie
2732,2160,kearney_zzyzwicz
2733,457,troy_mcclure
2734,1427,sideshow_bob
2735,2474,comic_book_guy
2736,10188,barney_gumble
2737,7153,edna_krabappel
2738,2312,agnes_skinner
2739,3162,maggie_simpson
2740,6625,barney_gumble
2741,6122,marge_simpson
2742,9880,bart_simpson
2743,9962,agnes_skinner
2744,5768,mayor_quimby
2745,378,charles_montgomery_burns
2746,9336,milhouse_van_houten
2747,1720,marge_simpson
2748,4719,fat_tony
2749,8070,moe_szyslak
2750,10328,lunchlady_doris
2751,317,rainier_wolfcastle
2752,4641,brandine_spuckler
2753,3388,lisa_simpson
2754,7007,lisa_simpson
2755,8716,ralph_wiggum
2756,6484,gil
2757,5816,selma_bouvier
2758,8937,lisa_simpson
2759,4953,dolph_starbeam
2760,4534,principal_skinner
2761,1387,bart_simpson
2762,8129,krusty_the_clown
2763,6590,fat_tony
2764,3525,kent_brockman
2765,8657,gil
2766,3721,troy_mcclure
2767,4567,troy_mcclure
2768,1283,duff_man
2769,5359,krusty_the_clown
2770,4017,brandine_spuckler
2771,7594,krusty_the_clown
2772,8223,ralph_wiggum
2773,4539,cletus_spuckler
2774,8496,otto_mann
2775,523,moe_szyslak
2776,4988,lenny_leonard
2777,6722,comic_book_guy
2778,923,moe_szyslak
2779,7286,disco_stu
2780,6643,agnes_skinner
2781,828,otto_mann
2782,3597,ned_flanders
2783,4762,abraham_grampa_simpson
2784,2530,lunchlady_doris
2785,1365,martin_prince
2786,6088,groundskeeper_willie
2787,4976,patty_bouvier
2788,2984,patty_bouvier
2789,7638,disco_stu
2790,9752,groundskeeper_willie
2791,3587,timothy_lovejoy
2792,3298,charles_montgomery_burns
2793,3023,cletus_spuckler
2794,494,snake_jailbird
2795,3646,kearney_zzyzwicz
2796,5227,gary_chalmers
2797,1287,kearney_zzyzwicz
2798,4517,rainier_wolfcastle
2799,5370,edna_krabappel
2800,9796,apu_nahasapeemapetilon
2801,5777,marge_simpson
2802,179,charles_montgomery_burns
2803,756,lionel_hutz
2804,4103,patty_bouvier
2805,2032,sideshow_bob
2806,6866,charles_montgomery_burns
2807,1708,gil
2808,3688,lisa_simpson
2809,7659,brandine_spuckler
2810,41,dolph_starbeam
2811,8287,patty_bouvier
2812,10216,mayor_quimby
2813,6696,professor_john_frink
2814,10561,charles_montgomery_burns
2815,4453,miss_hoover
2816,6336,gil
2817,9556,selma_bouvier
2818,5443,miss_hoover
2819,6936,martin_prince
2820,6779,bart_simpson
2821,5663,marge_simpson
2822,1602,martin_prince
2823,856,waylon_smithers
2824,9724,groundskeeper_willie
2825,4104,sideshow_bob
2826,26,selma_bouvier
2827,3628,otto_mann
2828,8587,chief_wiggum
2829,10621,ned_flanders
2830,8384,duff_man
2831,4603,gil
2832,2432,apu_nahasapeemapetilon
2833,9972,homer_simpson
2834,219,principal_skinner
2835,6860,lunchlady_doris
2836,3596,homer_simpson
2837,10738,charles_montgomery_burns
2838,4907,fat_tony
2839,3431,waylon_smithers
2840,4241,sideshow_mel
2841,2441,edna_krabappel
2842,8960,duff_man
2843,3620,disco_stu
2844,10680,krusty_the_clown
2845,7326,otto_mann
2846,9894,carl_carlson
2847,1700,carl_carlson
2848,1871,krusty_the_clown
2849,5976,milhouse_van_houten
2850,1385,dolph_starbeam
2851,4681,duff_man
2852,273,sideshow_bob
2853,6743,cletus_spuckler
2854,768,charles_montgomery_burns
2855,1561,groundskeeper_willie
2856,10192,chief_wiggum
2857,6542,groundskeeper_willie
2858,10775,patty_bouvier
2859,7264,maggie_simpson
2860,1086,cletus_spuckler
2861,6753,snake_jailbird
2862,7235,abraham_grampa_simpson
2863,9009,kent_brockman
2864,7303,edna_krabappel
2865,3527,duff_man
2866,7799,jimbo_jones
2867,3987,miss_hoover
2868,4914,gary_chalmers
2869,272,groundskeeper_willie
2870,487,krusty_the_clown
2871,677,dolph_starbeam
2872,5446,patty_bouvier
2873,6920,kent_brockman
2874,4915,ned_flanders
2875,9985,edna_krabappel
2876,2491,selma_bouvier
2877,2313,cletus_spuckler
2878,2923,marge_simpson
2879,9569,ned_flanders
2880,7925,selma_bouvier
2881,3426,sideshow_bob
2882,7617,groundskeeper_willie
2883,8781,mayor_quimby
2884,9433,rainier_wolfcastle
2885,1530,lenny_leonard
2886,8559,fat_tony
2887,786,jimbo_jones
2888,769,fat_tony
2889,1332,waylon_smithers
2890,3164,milhouse_van_houten
2891,10450,lunchlady_doris
2892,8271,krusty_the_clown
2893,4278,gil
2894,2364,gil
2895,3766,timothy_lovejoy
2896,2589,homer_simpson
2897,1641,sideshow_bob
2898,421,miss_hoover
2899,6650,chief_wiggum
2900,4313,waylon_smithers
2901,7965,duff_man
2902,4653,troy_mcclure
2903,880,rainier_wolfcastle
2904,1570,lionel_hutz
2905,1671,otto_mann
2906,6263,fat_tony
2907,9279,otto_mann
2908,1600,troy_mcclure
2909,6461,rainier_wolfcastle
2910,3891,patty_bouvier
2911,8443,sideshow_mel
2912,2058,sideshow_mel
2913,8053,milhouse_van_houten
2914,1112,bart_simpson
2915,9656,snake_jailbird
2916,4817,bart_simpson
2917,5968,barney_gumble
2918,1274,troy_mcclure
2919,8077,snake_jailbird
2920,6630,barney_gumble
2921,7728,ralph_wiggum
2922,9477,krusty_the_clown
2923,10462,professor_john_frink
2924,306,ned_flanders
2925,9895,comic_book_guy
2926,1566,ned_flanders
2927,3506,selma_bouvier
2928,737,marge_simpson
2929,464,moe_szyslak
2930,5319,kearney_zzyzwicz
2931,10402,patty_bouvier
2932,5326,apu_nahasapeemapetilon
2933,8063,kent_brockman
2934,184,bart_simpson
2935,3132,barney_gumble
2936,2560,ralph_wiggum
2937,3893,professor_john_frink
2938,8275,abraham_grampa_simpson
2939,10751,lunchlady_doris
2940,5722,mayor_quimby
2941,8701,kent_brockman
2942,4452,barney_gumble
2943,10116,lenny_leonard
2944,4186,maggie_simpson
2945,5423,troy_mcclure
2946,2651,troy_mcclure
2947,216,principal_skinner
2948,3200,comic_book_guy
2949,7470,waylon_smithers
2950,5649,charles_montgomery_burns
2951,6517,timothy_lovejoy
2952,6166,comic_book_guy
2953,10445,ralph_wiggum
2954,7937,carl_carlson
2955,6355,fat_tony
2956,8136,marge_simpson
2957,2770,brandine_spuckler
2958,1141,carl_carlson
2959,10225,brandine_spuckler
2960,2593,selma_bouvier
2961,4997,principal_skinner
2962,3055,kent_brockman
2963,8082,edna_krabappel
2964,323,miss_hoover
2965,8888,abraham_grampa_simpson
2966,4429,principal_skinner
2967,4619,lunchlady_doris
2968,9696,jimbo_jones
2969,7382,cletus_spuckler
2970,6000,otto_mann
2971,7398,fat_tony
2972,1483,professor_john_frink
2973,735,abraham_grampa_simpson
2974,6953,miss_hoover
2975,5276,groundskeeper_willie
2976,1435,patty_bouvier
2977,5901,ralph_wiggum
2978,4627,martin_prince
2979,6549,mayor_quimby
2980,1782,lenny_leonard
2981,9362,nelson_muntz
2982,2119,gil
2983,10415,ned_flanders
2984,257,bart_simpson
2985,10283,nelson_muntz
2986,4782,waylon_smithers
2987,1099,homer_simpson
2988,2054,lenny_leonard
2989,3222,lionel_hutz
2990,8262,lionel_hutz
2991,8164,barney_gumble
2992,772,principal_skinner
2993,9426,lisa_simpson
2994,3616,snake_jailbird
2995,7932,principal_skinner
2996,4143,nelson_muntz
2997,3484,jimbo_jones
2998,9574,lisa_simpson
2999,5511,krusty_the_clown
3000,129,krusty_the_clown
3001,8313,snake_jailbird
3002,2410,rainier_wolfcastle
3003,7869,mayor_quimby
3004,669,dolph_starbeam
3005,2566,lenny_leonard
3006,4325,duff_man
3007,802,gary_chalmers
3008,8009,gary_chalmers
3009,7522,comic_book_guy
3010,7432,lunchlady_doris
3011,1775,barney_gumble
3012,4946,apu_nahasapeemapetilon
3013,1568,miss_hoover
3014,5401,jimbo_jones
3015,6633,barney_gumble
3016,10104,waylon_smithers
3017,3916,jimbo_jones
3018,8980,bart_simpson
3019,9278,comic_book_guy
3020,4247,apu_nahasapeemapetilon
3021,9361,agnes_skinner
3022,1345,professor_john_frink
3023,9100,agnes_skinner
3024,3052,barney_gumble
3025,9221,kearney_zzyzwicz
3026,2807,milhouse_van_houten
3027,9212,duff_man
3028,2724,kent_brockman
3029,7844,sideshow_mel
3030,1744,martin_prince
3031,4307,martin_prince
3032,3254,ned_flanders
3033,6830,ralph_wiggum
3034,6987,apu_nahasapeemapetilon
3035,3962,selma_bouvier
3036,1184,edna_krabappel
3037,3943,lunchlady_doris
3038,6693,duff_man
3039,7488,kearney_zzyzwicz
3040,693,agnes_skinner
3041,681,cletus_spuckler
3042,4835,otto_mann
3043,7517,milhouse_van_houten
3044,2276,timothy_lovejoy
3045,1195,ned_flanders
3046,10180,marge_simpson
3047,7702,duff_man
3048,4049,agnes_skinner
3049,3089,kent_brockman
3050,6136,gil
3051,1048,lenny_leonard
3052,9586,lisa_simpson
3053,4473,selma_bouvier
3054,7904,barney_gumble
3055,1937,lunchlady_doris
3056,1703,kent_brockman
3057,7791,chief_wiggum
3058,8675,mayor_quimby
3059,4423,abraham_grampa_simpson
3060,4978,otto_mann
3061,9243,jimbo_jones
3062,8535,waylon_smithers
3063,5420,fat_tony
3064,564,chief_wiggum
3065,1785,carl_carlson
3066,3454,rainier_wolfcastle
3067,1668,lenny_leonard
3068,6419,agnes_skinner
3069,5085,apu_nahasapeemapetilon
3070,8969,kearney_zzyzwicz
3071,1993,disco_stu
3072,4402,barney_gumble
3073,2017,gil
3074,2223,ralph_wiggum
3075,7434,duff_man
3076,2972,mayor_quimby
3077,7009,duff_man
3078,9331,jimbo_jones
3079,3711,lionel_hutz
3080,5562,patty_bouvier
3081,8180,snake_jailbird
3082,4460,bart_simpson
3083,7379,patty_bouvier
3084,6472,edna_krabappel
3085,1686,bart_simpson
3086,3122,selma_bouvier
3087,10030,disco_stu
3088,920,moe_szyslak
3089,4935,nelson_muntz
3090,2127,apu_nahasapeemapetilon
3091,7895,edna_krabappel
3092,1186,disco_stu
3093,5705,selma_bouvier
3094,5152,abraham_grampa_simpson
3095,6357,waylon_smithers
3096,2247,marge_simpson
3097,3505,milhouse_van_houten
3098,1567,edna_krabappel
3099,146,carl_carlson
3100,87,martin_prince
3101,4780,disco_stu
3102,10311,selma_bouvier
3103,5221,kearney_zzyzwicz
3104,9334,homer_simpson
3105,4133,kent_brockman
3106,8093,jimbo_jones
3107,6635,apu_nahasapeemapetilon
3108,2907,bart_simpson
3109,5596,cletus_spuckler
3110,8130,krusty_the_clown
3111,229,chief_wiggum
3112,515,patty_bouvier
3113,1894,abraham_grampa_simpson
3114,932,agnes_skinner
3115,9525,homer_simpson
3116,1746,lunchlady_doris
3117,3556,principal_skinner
3118,4886,duff_man
3119,8189,lionel_hutz
3120,7155,mayor_quimby
3121,901,gil
3122,6627,waylon_smithers
3123,5827,martin_prince
3124,2508,lenny_leonard
3125,10100,moe_szyslak
3126,9906,martin_prince
3127,1203,abraham_grampa_simpson
3128,5418,barney_gumble
3129,807,principal_skinner
3130,4682,comic_book_guy
3131,9957,brandine_spuckler
3132,6047,cletus_spuckler
3133,4002,snake_jailbird
3134,8737,barney_gumble
3135,1470,professor_john_frink
3136,7373,ned_flanders
3137,8068,krusty_the_clown
3138,10147,lionel_hutz
3139,2525,rainier_wolfcastle
3140,2958,edna_krabappel
3141,3579,lunchlady_doris
3142,7729,barney_gumble
3143,9521,lionel_hutz
3144,7496,selma_bouvier
3145,8943,agnes_skinner
3146,6016,rainier_wolfcastle
3147,8302,charles_montgomery_burns
3148,4345,moe_szyslak
3149,5097,dolph_starbeam
3150,7350,moe_szyslak
3151,3026,dolph_starbeam
3152,1778,chief_wiggum
3153,8290,barney_gumble
3154,5747,patty_bouvier
3155,2901,rainier_wolfcastle
3156,203,nelson_muntz
3157,8743,lunchlady_doris
3158,8920,apu_nahasapeemapetilon
3159,4538,fat_tony
3160,6414,edna_krabappel
3161,615,sideshow_mel
3162,1810,dolph_starbeam
3163,1227,kearney_zzyzwicz
3164,10536,krusty_the_clown
3165,1735,krusty_the_clown
3166,296,krusty_the_clown
3167,8455,bart_simpson
3168,9254,moe_szyslak
3169,9694,barney_gumble
3170,9691,agnes_skinner
3171,23,carl_carlson
3172,7095,ralph_wiggum
3173,6713,cletus_spuckler
3174,601,sideshow_bob
3175,359,sideshow_mel
3176,2681,disco_stu
3177,2214,ned_flanders
3178,10067,gary_chalmers
3179,3424,kearney_zzyzwicz
3180,938,gary_chalmers
3181,5657,fat_tony
3182,8438,kearney_zzyzwicz
3183,10163,selma_bouvier
3184,140,comic_book_guy
3185,3521,apu_nahasapeemapetilon
3186,3810,lisa_simpson
3187,914,snake_jailbird
3188,2621,duff_man
3189,9950,martin_prince
3190,10289,gil
3191,1766,dolph_starbeam
3192,2052,disco_stu
3193,10682,otto_mann
3194,10442,selma_bouvier
3195,7184,rainier_wolfcastle
3196,9818,groundskeeper_willie
3197,2423,jimbo_jones
3198,9727,ralph_wiggum
3199,5666,brandine_spuckler
3200,1469,homer_simpson
3201,8697,patty_bouvier
3202,8757,apu_nahasapeemapetilon
3203,5871,waylon_smithers
3204,2911,duff_man
3205,1256,timothy_lovejoy
3206,826,kent_brockman
3207,6959,bart_simpson
3208,8720,milhouse_van_houten
3209,8533,sideshow_bob
3210,10717,moe_szyslak
3211,9746,lisa_simpson
3212,5846,troy_mcclure
3213,1620,principal_skinner
3214,80,barney_gumble
3215,10318,nelson_muntz
3216,817,snake_jailbird
3217,2744,homer_simpson
3218,6391,brandine_spuckler
3219,436,agnes_skinner
3220,9742,moe_szyslak
3221,1758,mayor_quimby
3222,10708,professor_john_frink
3223,10426,otto_mann
3224,3141,gary_chalmers
3225,10347,marge_simpson
3226,9529,kent_brockman
3227,5530,homer_simpson
3228,4876,principal_skinner
3229,10636,snake_jailbird
3230,793,snake_jailbird
3231,6183,marge_simpson
3232,7564,carl_carlson
3233,4843,agnes_skinner
3234,8249,charles_montgomery_burns
3235,6273,professor_john_frink
3236,9726,sideshow_bob
3237,9323,moe_szyslak
3238,3061,marge_simpson
3239,7847,moe_szyslak
3240,4301,lunchlady_doris
3241,2395,lionel_hutz
3242,5339,waylon_smithers
3243,6928,edna_krabappel
3244,9938,agnes_skinner
3245,4321,krusty_the_clown
3246,10564,sideshow_mel
3247,1489,waylon_smithers
3248,4736,bart_simpson
3249,3427,ned_flanders
3250,1153,maggie_simpson
3251,3365,patty_bouvier
3252,5488,disco_stu
3253,6396,maggie_simpson
3254,1135,milhouse_van_houten
3255,3538,cletus_spuckler
3256,800,moe_szyslak
3257,7991,bart_simpson
3258,3604,sideshow_bob
3259,5436,milhouse_van_houten
3260,1777,mayor_quimby
3261,2872,brandine_spuckler
3262,4939,snake_jailbird
3263,620,fat_tony
3264,7631,maggie_simpson
3265,9445,bart_simpson
3266,8495,agnes_skinner
3267,5354,lisa_simpson
3268,10371,homer_simpson
3269,9755,lunchlady_doris
3270,2047,martin_prince
3271,10681,troy_mcclure
3272,2862,snake_jailbird
3273,7498,brandine_spuckler
3274,2682,milhouse_van_houten
3275,9908,principal_skinner
3276,2125,miss_hoover
3277,748,principal_skinner
3278,2635,sideshow_bob
3279,1183,timothy_lovejoy
3280,944,lionel_hutz
3281,2672,agnes_skinner
3282,9991,chief_wiggum
3283,6988,gil
3284,4545,comic_book_guy
3285,3217,mayor_quimby
3286,3549,timothy_lovejoy
3287,2376,kent_brockman
3288,8868,ralph_wiggum
3289,8115,marge_simpson
3290,2851,brandine_spuckler
3291,10615,martin_prince
3292,2639,otto_mann
3293,3040,chief_wiggum
3294,3706,gil
3295,4249,comic_book_guy
3296,6251,snake_jailbird
3297,3268,ned_flanders
3298,1740,lisa_simpson
3299,2536,waylon_smithers
3300,6219,comic_book_guy
3301,6520,edna_krabappel
3302,6227,fat_tony
3303,7399,lisa_simpson
3304,1176,mayor_quimby
3305,1281,nelson_muntz
3306,6070,sideshow_bob
3307,8760,gil
3308,5298,snake_jailbird
3309,3799,abraham_grampa_simpson
3310,9217,marge_simpson
3311,7441,brandine_spuckler
3312,4439,marge_simpson
3313,3791,lunchlady_doris
3314,8218,gil
3315,10250,moe_szyslak
3316,8191,principal_skinner
3317,6976,krusty_the_clown
3318,2257,kent_brockman
3319,5301,ralph_wiggum
3320,407,cletus_spuckler
3321,3892,ned_flanders
3322,4218,brandine_spuckler
3323,2760,marge_simpson
3324,2677,dolph_starbeam
3325,9851,comic_book_guy
3326,4308,fat_tony
3327,526,marge_simpson
3328,8120,dolph_starbeam
3329,10244,agnes_skinner
3330,517,nelson_muntz
3331,4646,nelson_muntz
3332,6580,milhouse_van_houten
3333,9775,bart_simpson
3334,4084,apu_nahasapeemapetilon
3335,8599,principal_skinner
3336,1784,abraham_grampa_simpson
3337,8486,professor_john_frink
3338,394,maggie_simpson
3339,6469,nelson_muntz
3340,4129,kent_brockman
3341,10300,bart_simpson
3342,1081,dolph_starbeam
3343,6120,abraham_grampa_simpson
3344,156,sideshow_bob
3345,5434,homer_simpson
3346,6699,apu_nahasapeemapetilon
3347,10182,duff_man
3348,6726,mayor_quimby
3349,245,troy_mcclure
3350,7582,brandine_spuckler
3351,5680,lisa_simpson
3352,8582,otto_mann
3353,10112,miss_hoover
3354,9267,krusty_the_clown
3355,4609,timothy_lovejoy
3356,1839,homer_simpson
3357,5712,lionel_hutz
3358,7024,jimbo_jones
3359,1769,gary_chalmers
3360,10737,lenny_leonard
3361,5,groundskeeper_willie
3362,9000,moe_szyslak
3363,3716,rainier_wolfcastle
3364,3797,patty_bouvier
3365,2243,fat_tony
3366,5822,professor_john_frink
3367,1193,groundskeeper_willie
3368,8713,moe_szyslak
3369,9488,patty_bouvier
3370,5027,duff_man
3371,9661,snake_jailbird
3372,6738,agnes_skinner
3373,7092,carl_carlson
3374,4933,lenny_leonard
3375,5708,charles_montgomery_burns
3376,1509,principal_skinner
3377,9914,chief_wiggum
3378,8921,comic_book_guy
3379,6547,snake_jailbird
3380,7622,milhouse_van_houten
3381,4808,gary_chalmers
3382,3560,martin_prince
3383,5975,charles_montgomery_burns
3384,3738,troy_mcclure
3385,6491,lisa_simpson
3386,10382,comic_book_guy
3387,10457,selma_bouvier
3388,2509,mayor_quimby
3389,7497,krusty_the_clown
3390,4124,martin_prince
3391,9132,abraham_grampa_simpson
3392,7939,krusty_the_clown
3393,8979,mayor_quimby
3394,250,patty_bouvier
3395,5368,barney_gumble
3396,3018,ned_flanders
3397,2675,otto_mann
3398,10640,gil
3399,7246,carl_carlson
3400,9353,gil
3401,4394,groundskeeper_willie
3402,108,selma_bouvier
3403,8452,lunchlady_doris
3404,9401,miss_hoover
3405,5979,selma_bouvier
3406,5303,fat_tony
3407,776,jimbo_jones
3408,5557,jimbo_jones
3409,9699,edna_krabappel
3410,2055,kent_brockman
3411,3487,miss_hoover
3412,2173,professor_john_frink
3413,4039,krusty_the_clown
3414,2433,mayor_quimby
3415,56,waylon_smithers
3416,9922,apu_nahasapeemapetilon
3417,10231,apu_nahasapeemapetilon
3418,9347,mayor_quimby
3419,4447,gil
3420,3123,homer_simpson
3421,2216,sideshow_mel
3422,3147,moe_szyslak
3423,6784,chief_wiggum
3424,5837,lenny_leonard
3425,4577,kent_brockman
3426,9959,edna_krabappel
3427,459,snake_jailbird
3428,10731,troy_mcclure
3429,10597,fat_tony
3430,1806,agnes_skinner
3431,9103,miss_hoover
3432,1786,mayor_quimby
3433,7845,gary_chalmers
3434,651,dolph_starbeam
3435,10495,waylon_smithers
3436,481,apu_nahasapeemapetilon
3437,3069,lisa_simpson
3438,560,lenny_leonard
3439,4433,edna_krabappel
3440,5337,lunchlady_doris
3441,4246,jimbo_jones
3442,9242,mayor_quimby
3443,416,rainier_wolfcastle
3444,4865,snake_jailbird
3445,3779,waylon_smithers
3446,8955,barney_gumble
3447,1414,lionel_hutz
3448,149,troy_mcclure
3449,1290,lenny_leonard
3450,4922,lisa_simpson
3451,8365,gary_chalmers
3452,5786,ned_flanders
3453,5347,chief_wiggum
3454,10119,apu_nahasapeemapetilon
3455,3358,lionel_hutz
3456,5246,abraham_grampa_simpson
3457,7942,agnes_skinner
3458,8572,sideshow_bob
3459,1211,agnes_skinner
3460,7067,duff_man
3461,9956,jimbo_jones
3462,4102,carl_carlson
3463,10645,selma_bouvier
3464,171,krusty_the_clown
3465,7500,patty_bouvier
3466,4005,sideshow_bob
3467,869,lenny_leonard
3468,5178,lionel_hutz
3469,1059,rainier_wolfcastle
3470,2495,gil
3471,1788,abraham_grampa_simpson
3472,10580,charles_montgomery_burns
3473,2131,ralph_wiggum
3474,1318,timothy_lovejoy
3475,9343,troy_mcclure
3476,4945,professor_john_frink
3477,3149,marge_simpson
3478,2262,mayor_quimby
3479,4265,edna_krabappel
3480,7320,dolph_starbeam
3481,7709,lisa_simpson
3482,8096,cletus_spuckler
3483,10057,kearney_zzyzwicz
3484,6358,kent_brockman
3485,3731,lionel_hutz
3486,281,waylon_smithers
3487,3658,snake_jailbird
3488,1551,cletus_spuckler
3489,4294,marge_simpson
3490,10672,gil
3491,10090,disco_stu
3492,512,cletus_spuckler
3493,2009,principal_skinner
3494,571,otto_mann
3495,6585,miss_hoover
3496,10408,edna_krabappel
3497,1636,chief_wiggum
3498,7966,lisa_simpson
3499,8907,ned_flanders
3500,6771,kent_brockman
3501,10332,moe_szyslak
3502,39,kearney_zzyzwicz
3503,7273,nelson_muntz
3504,3423,krusty_the_clown
3505,8071,lunchlady_doris
3506,5193,jimbo_jones
3507,452,fat_tony
3508,7721,duff_man
3509,7693,mayor_quimby
3510,2790,disco_stu
3511,9038,ralph_wiggum
3512,2816,nelson_muntz
3513,354,gil
3514,6557,cletus_spuckler
3515,7022,edna_krabappel
3516,2926,chief_wiggum
3517,10744,brandine_spuckler
3518,10020,homer_simpson
3519,5244,lionel_hutz
3520,9585,disco_stu
3521,2908,lunchlady_doris
3522,3269,comic_book_guy
3523,7547,apu_nahasapeemapetilon
3524,9033,lunchlady_doris
3525,7190,mayor_quimby
3526,7128,kearney_zzyzwicz
3527,10241,martin_prince
3528,5571,fat_tony
3529,5629,sideshow_mel
3530,6828,gary_chalmers
3531,5433,ralph_wiggum
3532,2524,comic_book_guy
3533,506,kearney_zzyzwicz
3534,8923,professor_john_frink
3535,5635,gary_chalmers
3536,4759,marge_simpson
3537,7278,troy_mcclure
3538,3160,troy_mcclure
3539,6748,agnes_skinner
3540,5522,sideshow_mel
3541,2298,duff_man
3542,2768,maggie_simpson
3543,10245,cletus_spuckler
3544,8448,brandine_spuckler
3545,881,nelson_muntz
3546,3795,charles_montgomery_burns
3547,5505,sideshow_mel
3548,1524,ralph_wiggum
3549,10781,edna_krabappel
3550,2992,krusty_the_clown
3551,10472,nelson_muntz
3552,1476,martin_prince
3553,4790,selma_bouvier
3554,4870,sideshow_mel
3555,4861,sideshow_bob
3556,4162,disco_stu
3557,5295,moe_szyslak
3558,6819,jimbo_jones
3559,6104,patty_bouvier
3560,1787,rainier_wolfcastle
3561,10035,agnes_skinner
3562,4455,otto_mann
3563,5491,maggie_simpson
3564,5620,apu_nahasapeemapetilon
3565,7602,professor_john_frink
3566,10305,gil
3567,1166,timothy_lovejoy
