id,sale_yr,sale_month,sale_day,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,cust_time_type,cust_layout_type,cust_area_type,cust_address_type,cust_condition_type,sale_long,more_than_1_floor,grade_more_than_8,basement_or_not,renovate_or_not,built_long
1044,-0.685892839,1.732583831,-1.222644177,0.671821996,1.121516375,0.159786725,-0.071750312,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,0.527229831,-0.661304281,0.50420539,-0.212006716,-0.359092076,-0.93835176,0.377222977,0.430881044,-0.137243757,0.902987499,0.29495846,-0.147926652,-0.871657538,-0.113627998,-0.306926896,1.152536731,-0.514617723,-0.805721895,-0.212013116,-0.50420539
1045,1.457728877,-1.152666548,-1.570106014,0.671821996,0.79924441,0.767005007,-0.209941067,0.988109848,-0.082644927,-0.308891405,-0.615580329,1.09838803,1.196725454,-0.661304281,1.358333167,-0.212006716,-0.471364254,1.062101767,0.6920941,1.43106669,-0.250540476,0.902987499,0.29495846,-0.147926652,-0.871657538,-1.538923092,-1.118598184,1.152536731,1.942890329,-0.805721895,-0.212013116,-1.358333167
1046,-0.685892839,1.09141708,-0.759361727,0.671821996,-1.456659339,-0.837786166,-0.1583041,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-1.412379109,-0.572655835,-0.661304281,-0.657408386,-0.212006716,1.699231204,-0.513902634,-0.86079303,-0.627286377,-0.152118208,-1.157851471,-1.00715564,-0.147926652,1.95469203,-0.113627998,0.187133889,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.657408386
1047,-0.685892839,-0.190916422,0.862126847,-0.424495478,-0.489843447,-0.534177025,-0.145140105,-0.830247803,-0.082644927,-0.308891405,2.470649615,-0.575456729,-0.237908024,-0.661304281,-0.315757276,-0.212006716,-0.826892821,0.658072874,0.126757311,0.010513165,-0.14917916,-1.157851471,-1.00715564,-0.147926652,-0.871657538,1.311667097,1.122320374,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.315757276
1048,1.457728877,-0.511499797,-0.991002952,0.671821996,0.154700482,-0.349842904,-0.110888762,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,-0.034668281,-0.661304281,-0.008271276,-0.212006716,-0.471364254,0.745588158,0.506033891,0.517853709,-0.09864187,0.902987499,0.29495846,-0.147926652,-0.871657538,-0.113627998,-1.692061595,1.152536731,-0.514617723,-0.805721895,-0.212013116,0.008271276
1049,-0.685892839,0.129666954,1.672871134,-0.424495478,0.154700482,-0.154665599,-0.291295805,0.988109848,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-0.070534118,-0.188365368,1.085012278,-0.212006716,0.763629713,-0.153631382,-0.538765745,-0.351872939,-0.389750998,0.902987499,1.59707256,-0.147926652,0.541517246,-0.113627998,0.795887355,1.152536731,-0.514617723,1.240931646,-0.212013116,-1.085012278
1050,-0.685892839,-0.190916422,0.167203172,0.671821996,-1.778931304,-0.718511146,-0.047668311,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-1.412379109,-0.441147767,-0.661304281,-0.79406883,-0.212006716,1.661807144,-0.629860385,-0.889417677,-0.786736263,-0.062082979,-1.157851471,-1.00715564,-0.147926652,1.95469203,-0.113627998,1.175255458,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.79406883
1051,-0.685892839,1.412000456,0.51466501,0.671821996,2.410604232,4.583805635,-0.047751496,0.988109848,-0.082644927,2.325113543,-0.615580329,4.446077548,3.695378762,2.559184506,0.982516945,-0.212006716,-0.826892821,0.629630407,0.083820339,0.285926603,-0.130326242,0.902987499,0.29495846,-0.147926652,-0.871657538,-1.538923092,-0.174589185,1.152536731,1.942890329,1.240931646,-0.212013116,-0.982516945
1052,-0.685892839,0.770833705,1.557050522,0.671821996,0.476972446,0.398336765,-0.219361746,0.988109848,-0.082644927,-0.308891405,-0.615580329,1.09838803,0.790245969,-0.661304281,1.1533425,-0.212006716,1.455974816,1.533955005,-0.417110993,1.141157807,-0.259823567,0.902987499,0.29495846,-0.147926652,1.95469203,-1.538923092,0.275359029,1.152536731,1.942890329,-0.805721895,-0.212013116,-1.1533425
1053,-0.685892839,0.129666954,-1.570106014,-0.424495478,0.154700482,-0.024547396,-0.071916681,-0.830247803,-0.082644927,-0.308891405,0.927534643,0.26146565,-0.333550256,0.577345252,0.060058946,-0.212006716,-0.471364254,0.503462539,0.792280366,0.459871933,-0.015488314,0.902987499,-1.00715564,-0.147926652,-0.871657538,1.311667097,1.042917748,-0.867517512,-0.514617723,1.240931646,-0.212013116,-0.060058946
1054,-0.685892839,-0.190916422,0.398844397,-0.424495478,0.476972446,-0.328156537,-0.268108041,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,-0.010757723,-0.661304281,1.358333167,-0.212006716,0.913325952,-0.121542445,-1.118414858,-0.902699816,-0.416919271,0.902987499,1.59707256,-0.147926652,0.541517246,-0.113627998,1.15761043,1.152536731,-0.514617723,-0.805721895,-0.212013116,-1.358333167
1055,-0.685892839,-0.511499797,-0.296079277,1.768139469,0.154700482,1.103143699,0.022456479,0.988109848,-0.082644927,-0.308891405,0.927534643,1.09838803,1.567339103,-0.661304281,-0.076601498,-0.212006716,-1.369541685,0.607751586,-0.044990575,2.518225,0.179958383,-1.157851471,0.29495846,-0.147926652,-0.871657538,-1.538923092,1.475220934,1.152536731,1.942890329,-0.805721895,-0.212013116,0.076601498
1056,-0.685892839,0.770833705,0.862126847,0.671821996,0.79924441,0.073041256,-0.175772909,-0.830247803,-0.082644927,-0.308891405,-0.615580329,0.26146565,-0.620476951,1.320534973,0.19671939,-0.212006716,-0.471364254,0.937392488,0.713562585,0.16996305,-0.179644902,0.902987499,0.29495846,-0.147926652,-0.871657538,-0.113627998,0.328294113,-0.867517512,-0.514617723,1.240931646,-0.212013116,-0.19671939
1057,1.457728877,-1.152666548,-1.222644177,0.671821996,0.476972446,0.485082233,-0.212062279,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,0.885888201,-0.661304281,1.016682056,-0.212006716,-0.228107867,-0.19665973,2.423885276,1.228130472,-0.240970649,0.902987499,0.29495846,-0.147926652,-0.871657538,-0.113627998,-1.145065726,1.152536731,-0.514617723,-0.805721895,-0.212013116,-1.016682056
1058,1.457728877,-0.832083173,-1.685926626,-0.424495478,0.476972446,-0.132979232,-0.076782992,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,0.204437299,-0.661304281,0.640865834,-0.212006716,0.277116938,-2.165024319,-0.030678251,0.184458494,-0.103910651,0.902987499,1.59707256,-0.147926652,0.541517246,-0.113627998,-1.374451091,1.152536731,-0.514617723,-0.805721895,-0.212013116,-0.640865834
1059,-0.685892839,-0.190916422,1.441229909,-0.424495478,-0.812115411,-0.653452045,-0.220276779,-0.830247803,-0.082644927,-0.308891405,0.927534643,-0.575456729,-0.799806136,0.149448141,-1.511536163,-0.212006716,0.744917683,0.849877204,-1.147039505,-0.728754486,-0.280719482,-1.157851471,-1.00715564,-0.147926652,0.541517246,1.311667097,1.078207804,-0.867517512,-0.514617723,1.240931646,-0.212013116,1.511536163
1060,-0.685892839,0.770833705,-1.222644177,0.671821996,2.410604232,0.62604362,-0.199480578,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-0.512879441,2.266412798,-0.315757276,4.760705433,2.279304128,0.679951695,-1.254381933,-0.105450389,-0.244877432,-0.127431986,0.29495846,-0.147926652,1.95469203,-0.113627998,0.487099365,-0.867517512,-0.514617723,1.240931646,4.715961998,0.315757276
1061,1.457728877,-1.152666548,-0.41189989,0.671821996,0.154700482,0.983868679,-0.097059288,0.988109848,-0.082644927,-0.308891405,0.927534643,1.09838803,1.435831034,-0.661304281,0.572535612,-0.212006716,0.277116938,-1.676397319,0.083820339,0.996203366,-0.068355338,0.902987499,0.29495846,-0.147926652,0.541517246,-1.538923092,-1.206823325,1.152536731,1.942890329,-0.805721895,-0.212013116,-0.572535612
1062,-0.685892839,-0.190916422,-0.759361727,-0.424495478,-0.489843447,-0.935374819,-0.156848366,-0.830247803,-0.082644927,-0.308891405,0.927534643,-0.575456729,-0.680253346,-0.661304281,0.230884502,-0.212006716,-0.059699599,0.352498675,1.207337756,-0.91719526,-0.106670489,0.902987499,-1.00715564,-0.147926652,0.541517246,1.311667097,1.24583557,-0.867517512,-0.514617723,-0.805721895,-0.212013116,-0.230884502
1063,-0.685892839,1.09141708,-1.685926626,0.671821996,0.79924441,0.029668522,-0.146242304,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-0.297684419,0.622387054,0.709196056,-0.212006716,-1.032725149,-2.680635199,1.45064726,0.184458494,-0.153121785,0.902987499,0.29495846,-0.147926652,-0.871657538,-0.113627998,0.257714001,-0.867517512,-0.514617723,1.240931646,-0.212013116,-0.709196056
1064,1.457728877,-0.511499797,-1.106823564,-0.424495478,-0.812115411,-0.512490658,1.396918991,-0.830247803,-0.082644927,-0.308891405,0.927534643,-1.412379109,-0.213997466,-0.661304281,-0.79406883,-0.212006716,-0.939165,-0.642987677,1.33614867,-0.467836492,6.675111269,-1.157851471,-1.00715564,6.247435614,-0.871657538,1.311667097,-1.683239081,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.79406883
1065,-0.685892839,0.450250329,-1.106823564,-0.424495478,0.476972446,-0.241411068,-0.227181118,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,0.084884509,-0.661304281,0.743361167,-0.212006716,-0.90174094,0.030150713,1.52936504,0.082990385,-0.292619043,0.902987499,1.59707256,-0.147926652,-0.871657538,-0.113627998,0.742952271,1.152536731,-0.514617723,-0.805721895,-0.212013116,-0.743361167
1066,-0.685892839,0.129666954,0.167203172,0.671821996,-0.167571482,0.170629909,-0.148384312,0.988109848,-0.082644927,-0.308891405,-0.615580329,1.09838803,0.53918511,-0.661304281,0.709196056,-0.212006716,-0.059699599,0.456787721,1.307524022,0.59033093,-0.183480001,0.902987499,0.29495846,-0.147926652,0.541517246,-1.538923092,0.910580038,1.152536731,1.942890329,-0.805721895,-0.212013116,-0.709196056
1067,-0.685892839,0.770833705,-1.338464789,0.671821996,0.476972446,0.658573171,-0.131934517,0.988109848,-0.082644927,-0.308891405,-0.615580329,-0.575456729,1.077172664,-0.661304281,1.358333167,-0.212006716,-0.228107867,-0.33595489,2.416729114,1.025194254,-0.280719482,0.902987499,0.29495846,-0.147926652,-0.871657538,-0.113627998,0.495921879,1.152536731,-0.514617723,-0.805721895,-0.212013116,-1.358333167
1068,1.457728877,-1.152666548,-0.643541115,-0.424495478,-1.456659339,-0.436588373,-0.225475829,-0.830247803,-0.082644927,-0.308891405,0.927534643,-1.412379109,-0.728074462,0.464740749,-2.126508162,-0.212006716,0.744917683,0.871026731,-1.261538095,-0.656277266,-0.289679995,-1.157851471,-1.00715564,-0.147926652,0.541517246,1.311667097,-1.189178296,-0.867517512,-0.514617723,1.240931646,-0.212013116,2.126508162
1069,1.457728877,-1.793833299,0.51466501,-0.424495478,-0.167571482,-0.317313353,-0.086016506,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-0.575456729,0.001197556,-0.661304281,-0.042436387,-0.212006716,-0.602348463,-0.71227061,3.268312379,-0.931690704,0.003543814,0.902987499,-1.00715564,-0.147926652,-0.871657538,-0.113627998,-0.748052596,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.042436387
1070,-0.685892839,1.09141708,0.630485622,-0.424495478,-0.812115411,-1.032963471,-0.085621378,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-0.787850857,-0.661304281,-0.008271276,-0.212006716,-0.602348463,-0.726127197,3.354186322,-0.525818268,-0.04864221,0.902987499,-1.00715564,-0.147926652,-0.871657538,-0.113627998,0.081263721,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.008271276
1071,-0.685892839,1.09141708,1.672871134,0.671821996,0.476972446,-0.588392943,-0.233794309,0.988109848,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-0.297684419,-0.661304281,1.085012278,-0.212006716,-0.396516135,-0.43732676,0.191162768,-0.641781822,-0.304016815,0.902987499,0.29495846,-0.147926652,-0.871657538,-0.113627998,0.001861095,1.152536731,-0.514617723,-0.805721895,-0.212013116,-1.085012278
1072,-0.685892839,0.770833705,-1.454285402,-1.520812952,-1.456659339,-1.499220366,-0.173485327,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-2.249301488,-1.301927854,-0.661304281,-0.964894386,-0.212006716,-0.939165,-0.260837605,1.293211698,-0.351872939,-0.20007487,-1.157851471,-1.00715564,-0.147926652,-0.871657538,-0.113627998,0.504744393,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.964894386
1073,-0.685892839,1.09141708,0.862126847,1.768139469,0.154700482,0.875436843,-0.1276505,-0.830247803,-0.082644927,1.008111069,-0.615580329,0.26146565,0.120750346,1.59078578,0.025893835,-0.212006716,-1.350829656,0.17965599,0.284192872,0.575835486,-0.076778219,0.902987499,0.29495846,-0.147926652,-0.871657538,-0.113627998,0.063618693,-0.867517512,-0.514617723,1.240931646,-0.212013116,-0.025893835
1074,-0.685892839,-0.190916422,0.97794746,0.671821996,1.443788339,1.070614148,-0.125217344,0.988109848,-0.082644927,-0.308891405,-0.615580329,1.09838803,0.670693179,0.960200563,1.119177389,-0.212006716,-0.471364254,1.045328004,0.584751671,2.358775114,-0.133408658,0.902987499,0.29495846,-0.147926652,-0.871657538,-1.538923092,1.11349786,1.152536731,1.942890329,1.240931646,-0.212013116,-1.119177389
1075,-0.685892839,-0.190916422,-0.527720502,0.671821996,0.476972446,1.157359617,-0.101987988,0.988109848,-0.082644927,2.325113543,-0.615580329,1.09838803,1.627115498,-0.661304281,1.016682056,-0.212006716,-1.425677775,-1.783603541,-0.316924726,1.590516575,-0.007961484,0.902987499,0.29495846,-0.147926652,-0.871657538,-1.538923092,1.228190542,1.152536731,1.942890329,-0.805721895,-0.212013116,-1.016682056
1076,1.457728877,-1.152666548,-0.296079277,0.671821996,0.476972446,0.712789089,-0.208547722,0.988109848,-0.082644927,-0.308891405,-0.615580329,-0.575456729,1.136949059,-0.661304281,1.016682056,-0.212006716,-0.396516135,-0.591207801,0.169694282,0.967212477,-0.258282359,0.902987499,0.29495846,-0.147926652,-0.871657538,-0.113627998,-1.215645839,1.152536731,-0.514617723,-0.805721895,-0.212013116,-1.016682056
1077,1.457728877,-0.511499797,-1.338464789,-0.424495478,0.154700482,0.810377741,-0.193636845,0.988109848,-0.082644927,2.325113543,0.927534643,-0.575456729,0.108795067,1.478181277,-0.828233941,-0.212006716,0.707493624,0.938121782,-0.810699896,-0.467836492,-0.20882033,-1.157851471,1.59707256,-0.147926652,0.541517246,1.311667097,-1.665594053,1.152536731,-0.514617723,1.240931646,-0.212013116,0.828233941
1078,-0.685892839,-0.511499797,0.398844397,0.671821996,0.476972446,0.387493581,-0.23691374,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,0.77829069,-0.661304281,0.914186723,-0.212006716,-0.059699599,0.296343035,1.371929479,0.474367377,-0.309393122,0.902987499,0.29495846,-0.147926652,0.541517246,-0.113627998,1.42228585,1.152536731,-0.514617723,-0.805721895,-0.212013116,-0.914186723
1079,-0.685892839,1.732583831,-1.454285402,-0.424495478,0.154700482,-0.295626986,0.090938368,-0.830247803,-0.082644927,-0.308891405,-0.615580329,0.26146565,-0.488968883,0.307094445,0.162554279,-0.212006716,-0.097123658,1.303498091,0.892466633,-0.25040483,0.158345627,0.902987499,-1.00715564,-0.147926652,0.541517246,-0.113627998,-0.289281868,-0.867517512,-0.514617723,1.240931646,-0.212013116,-0.162554279
1080,1.457728877,-1.793833299,0.05138256,-0.424495478,0.476972446,-0.545020209,-0.274596456,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,-0.249863303,-0.661304281,1.119177389,-0.212006716,-0.939165,-0.203952671,1.028433708,-0.859213484,-0.413801013,0.902987499,1.59707256,-0.147926652,-0.871657538,-0.113627998,-0.71276254,1.152536731,-0.514617723,-0.805721895,-0.212013116,-1.119177389
1081,-0.685892839,-0.190916422,-0.41189989,1.768139469,2.410604232,2.501914383,-0.025208414,0.988109848,-0.082644927,-0.308891405,-0.615580329,2.772232789,3.109570092,-0.661304281,1.187507611,-0.212006716,-0.471364254,0.611398056,0.65631329,1.039689698,-0.049394893,0.902987499,0.29495846,-0.147926652,-0.871657538,-1.538923092,1.219368028,1.152536731,1.942890329,-0.805721895,-0.212013116,-1.187507611
1082,-0.685892839,0.129666954,1.672871134,0.671821996,0.476972446,0.018825338,-0.246895916,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,0.371811204,-0.661304281,1.119177389,-0.212006716,-0.90174094,-0.071950451,1.56514585,0.242440271,-0.326597306,0.902987499,0.29495846,-0.147926652,-0.871657538,-0.113627998,0.795887355,1.152536731,-0.514617723,-0.805721895,-0.212013116,-1.119177389
1083,-0.685892839,1.09141708,1.441229909,0.671821996,0.79924441,1.298321003,-0.220547129,0.988109848,-0.082644927,-0.308891405,-0.615580329,1.09838803,1.782534124,-0.661304281,1.4608285,-0.212006716,-0.059699599,0.401361375,1.121463813,2.199325229,-0.264483034,0.902987499,0.29495846,-0.147926652,0.541517246,-1.538923092,0.019506123,1.152536731,1.942890329,-0.805721895,-0.212013116,-1.4608285
1084,-0.685892839,-0.511499797,1.325409297,-0.424495478,-1.456659339,-0.902845268,-0.24107298,-0.830247803,-0.082644927,2.325113543,-0.615580329,-0.575456729,-0.644387509,-0.661304281,-1.477371052,-0.212006716,0.913325952,0.05130024,-1.168507991,-0.641781822,-0.316561532,-1.157851471,-1.00715564,-0.147926652,0.541517246,-0.113627998,1.351705738,-0.867517512,-0.514617723,-0.805721895,-0.212013116,1.477371052
1085,-0.685892839,0.129666954,0.283023785,-1.520812952,-1.456659339,-0.892002084,0.128059587,-0.830247803,-0.082644927,-0.308891405,2.470649615,-1.412379109,-0.63243223,-0.661304281,-2.024012829,-0.212006716,-1.425677775,-1.844134946,-0.202426136,-0.699763598,0.319634851,-1.157851471,-1.00715564,-0.147926652,-0.871657538,1.311667097,0.901757524,-0.867517512,-0.514617723,-0.805721895,-0.212013116,2.024012829
1086,-0.685892839,-0.190916422,0.283023785,0.671821996,0.476972446,0.506768601,-0.137091975,-0.830247803,-0.082644927,-0.308891405,0.927534643,0.26146565,-0.261818582,1.545743979,0.265049613,-0.212006716,-1.014013119,-1.924357289,-1.139883343,0.16996305,-0.152727523,0.902987499,0.29495846,-0.147926652,-0.871657538,1.311667097,1.166432944,-0.867517512,-0.514617723,1.240931646,-0.212013116,-0.265049613
1087,-0.685892839,0.129666954,-0.180258665,-1.520812952,-0.167571482,-0.902845268,-0.209878678,-0.830247803,-0.082644927,-0.308891405,0.927534643,0.26146565,-0.644387509,-0.661304281,-1.716526829,-0.212006716,0.838477832,0.361979497,-0.581702716,-0.192423053,-0.302224712,-1.157851471,-1.00715564,-0.147926652,0.541517246,1.311667097,0.93704758,-0.867517512,-0.514617723,-0.805721895,-0.212013116,1.716526829
1088,-0.685892839,-0.511499797,1.325409297,0.671821996,0.476972446,1.189889167,-0.189643975,0.988109848,-0.082644927,-0.308891405,-0.615580329,-0.575456729,1.662981335,-0.661304281,1.1533425,-0.212006716,-0.340380046,-0.446807583,0.448784596,0.691799039,-0.239859546,0.902987499,0.29495846,-0.147926652,-0.871657538,-0.113627998,1.351705738,1.152536731,-0.514617723,-0.805721895,-0.212013116,-1.1533425
1089,1.457728877,-1.793833299,0.862126847,-0.424495478,0.476972446,-0.100449681,-0.257709941,0.988109848,-0.082644927,-0.308891405,-0.615580329,1.09838803,0.240303135,-0.661304281,1.290002945,-0.212006716,-0.939165,-0.117895975,1.41486645,0.358403824,-0.345235172,0.902987499,1.59707256,-0.147926652,-0.871657538,-1.538923092,-0.774520138,1.152536731,1.942890329,-0.805721895,-0.212013116,-1.290002945
1090,-0.685892839,1.09141708,0.630485622,0.671821996,0.476972446,0.62604362,-0.104026016,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,1.041306827,-0.661304281,1.119177389,-0.212006716,-1.088861238,1.2779728,1.736893735,0.474367377,-0.260432882,0.902987499,0.29495846,-0.147926652,-0.871657538,-0.113627998,0.081263721,1.152536731,-0.514617723,-0.805721895,-0.212013116,-1.119177389
1091,-0.685892839,1.09141708,-0.064438052,-0.424495478,-0.489843447,-0.84862935,-0.123054539,-0.830247803,-0.082644927,-0.308891405,0.927534643,-0.575456729,-0.584611114,-0.661304281,-0.042436387,-0.212006716,-0.995301089,0.05130024,2.223512743,-1.221599587,-0.1131579,0.902987499,-1.00715564,-0.147926652,-0.871657538,1.311667097,0.134198805,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.042436387
1092,-0.685892839,0.770833705,-1.338464789,-0.424495478,-0.167571482,-0.371529271,-0.118375394,-0.830247803,-0.082644927,-0.308891405,0.927534643,-0.575456729,-0.058578839,-0.661304281,-0.964894386,-0.212006716,1.661807144,-0.613815916,-0.896573839,-1.178113255,-0.105093438,-1.157851471,-1.00715564,-0.147926652,1.95469203,1.311667097,0.495921879,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.964894386
1093,1.457728877,-1.152666548,-0.527720502,-0.424495478,-0.167571482,-0.772727064,-0.152793107,-0.830247803,-0.082644927,-0.308891405,-2.158695301,-0.575456729,-0.500924162,-0.661304281,0.435875168,-0.212006716,-1.425677775,-2.155543497,-0.295456241,-1.076645146,-0.164412031,0.902987499,-1.00715564,-0.147926652,-0.871657538,-0.113627998,-1.19800081,-0.867517512,-0.514617723,-0.805721895,-0.212013116,-0.435875168
1094,-0.685892839,1.09141708,-0.643541115,-0.424495478,-1.456659339,-1.108865756,0.008481432,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-1.412379109,-0.87153781,-0.661304281,-0.657408386,-0.212006716,-1.425677775,-2.006767515,-0.273987755,-0.569304601,-0.101258339,-1.157851471,-1.00715564,-0.147926652,-0.871657538,-0.113627998,0.178311375,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.657408386
1095,-0.685892839,1.412000456,-0.41189989,0.671821996,0.476972446,1.493498308,-0.071292795,-0.830247803,-0.082644927,-0.308891405,0.927534643,2.772232789,1.997729146,-0.661304281,0.435875168,-0.212006716,-1.350829656,0.568369708,0.298505196,2.837124771,0.144188017,0.902987499,0.29495846,-0.147926652,-0.871657538,-1.538923092,-0.104009073,-0.867517512,1.942890329,-0.805721895,-0.212013116,-0.435875168
1096,-0.685892839,1.412000456,0.283023785,-0.424495478,0.476972446,-0.317313353,-0.238723009,0.988109848,-0.082644927,-0.308891405,-0.615580329,-0.575456729,0.001197556,-0.661304281,1.119177389,-0.212006716,-0.658484553,-1.392701941,0.620532481,-0.177927609,-0.299894979,0.902987499,1.59707256,-0.147926652,-0.871657538,-0.113627998,-0.156944157,1.152536731,-0.514617723,-0.805721895,-0.212013116,-1.119177389
1097,-0.685892839,0.450250329,-0.875182339,1.768139469,0.476972446,1.1682028,0.170878965,-0.830247803,-0.082644927,-0.308891405,-0.615580329,1.09838803,1.639070777,-0.661304281,0.230884502,-0.212006716,-0.733332672,-1.383950412,1.135776137,0.720789927,0.10558613,0.902987499,0.29495846,-0.147926652,-0.871657538,-1.538923092,0.725307243,-0.867517512,1.942890329,-0.805721895,-0.212013116,-0.230884502
1098,-0.685892839,0.129666954,0.630485622,0.671821996,0.79924441,0.105570807,-0.145826379,-0.830247803,-0.082644927,-0.308891405,-0.615580329,0.26146565,0.060973951,0.10440634,0.675030945,-0.212006716,-1.014013119,-1.950611874,-1.125571019,0.4163856,-0.17978827,0.902987499,0.29495846,-0.147926652,-0.871657538,-0.113627998,0.875289982,-0.867517512,-0.514617723,1.240931646,-0.212013116,-0.675030945
1099,-0.685892839,-0.511499797,0.05138256,-0.424495478,0.154700482,-0.122136048,-0.171613669,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,0.216392578,-0.661304281,0.435875168,-0.212006716,-0.097123658,1.425290194,0.513190053,0.256935715,-0.057674407,0.902987499,1.59707256,-0.147926652,0.541517246,-0.113627998,1.448753392,1.152536731,-0.514617723,-0.805721895,-0.212013116,-0.435875168
1100,-0.685892839,0.770833705,1.209588684,-0.424495478,0.476972446,1.450125574,1.831725961,0.988109848,-0.082644927,-0.308891405,-0.615580329,1.09838803,1.94990803,-0.661304281,0.640865834,-0.212006716,-0.733332672,-1.261429015,1.622395145,1.025194254,3.583770321,0.902987499,1.59707256,6.247435614,-0.871657538,-1.538923092,0.301826571,1.152536731,1.942890329,-0.805721895,-0.212013116,-0.640865834
1101,-0.685892839,0.450250329,0.862126847,-0.424495478,1.121516375,0.246532194,-0.235166859,0.988109848,-0.082644927,-0.308891405,-0.615580329,1.09838803,0.132705625,0.262052644,1.119177389,-0.212006716,0.576509415,-0.056635276,-0.681888983,0.474367377,-0.326991568,0.902987499,1.59707256,-0.147926652,0.541517246,-1.538923092,0.592969533,1.152536731,1.942890329,1.240931646,-0.212013116,-1.119177389
1102,-0.685892839,-0.190916422,-1.454285402,-0.424495478,0.154700482,1.840480184,0.379173713,-0.830247803,-0.082644927,-0.308891405,0.927534643,1.935310409,1.818399961,0.397178048,0.162554279,-0.212006716,-0.658484553,-1.33289983,0.434472272,2.126848008,0.059206518,0.902987499,-1.00715564,-0.147926652,-0.871657538,-1.538923092,1.298770654,-0.867517512,1.942890329,1.240931646,-0.212013116,-0.162554279
1103,-0.685892839,-0.190916422,-0.527720502,1.768139469,0.79924441,1.233261902,-0.181533457,0.988109848,-0.082644927,-0.308891405,-0.615580329,1.935310409,1.710802451,-0.661304281,1.426663389,-0.212006716,-0.396516135,-0.431492408,0.141069634,0.517853709,-0.244805748,0.902987499,0.29495846,-0.147926652,-0.871657538,-1.538923092,1.228190542,1.152536731,1.942890329,-0.805721895,-0.212013116,-1.426663389
1104,1.457728877,-1.152666548,0.398844397,0.671821996,0.476972446,0.073041256,0.087195052,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,0.431587599,-0.661304281,0.709196056,-0.212006716,-0.86431688,-1.160057145,0.327129844,0.401890156,-0.15111463,0.902987499,0.29495846,-0.147926652,-0.871657538,-0.113627998,-1.268580923,1.152536731,-0.514617723,-0.805721895,-0.212013116,-0.709196056
1105,-0.685892839,0.770833705,0.862126847,-0.424495478,0.154700482,-0.685981596,-0.143705167,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-0.775895578,0.036843638,0.470040279,-0.212006716,-1.388253715,-2.111785855,-0.617483526,-0.482331936,-0.160326037,0.902987499,-1.00715564,-0.147926652,-0.871657538,-0.113627998,0.328294113,-0.867517512,-0.514617723,1.240931646,-0.212013116,-0.470040279
1106,-0.685892839,0.129666954,0.97794746,-0.424495478,0.154700482,-0.685981596,-0.182677248,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-0.775895578,0.036843638,0.435875168,-0.212006716,-1.014013119,-1.99874528,-1.08979021,-0.627286377,-0.177458537,0.902987499,-1.00715564,-0.147926652,-0.871657538,-0.113627998,0.84882244,-0.867517512,-0.514617723,1.240931646,-0.212013116,-0.435875168
1107,-0.685892839,0.129666954,1.441229909,0.671821996,0.476972446,0.148943542,-0.240553075,-0.830247803,-0.082644927,2.325113543,-0.615580329,-0.575456729,-0.668298067,1.568264879,-1.545701274,4.73848378,0.707493624,0.870297437,-0.703357468,-0.902699816,-0.334482557,-0.127431986,0.29495846,-0.147926652,0.541517246,-0.113627998,0.813532384,-0.867517512,-0.514617723,1.240931646,4.715961998,1.545701274
