id,price,sale_yr,sale_month,sale_day,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,cust_time_type,cust_layout_type,cust_area_type,cust_address_type,cust_condition_type,sale_long,more_than_1_floor,grade_more_than_8,basement_or_not,renovate_or_not,built_long
3835500005,1100000,-0.708906891,-0.484351867,1.393643709,-1.498059669,-0.474692458,-0.014762589,-0.069603475,-0.778056278,-0.083585369,-0.304466019,0.924800581,0.324579612,0.349674646,-0.660762999,-0.746975982,-0.215555687,-1.36425419,0.436298844,-0.038072629,1.470931692,-0.020671558,1.130367325,-0.2090902,-0.127814852,-0.929732936,1.364560277,1.38241272,-0.819143694,-0.473559693,-0.812849363,-0.215563428,0.746975982
7851980260,1110000,-0.708906891,0.150772153,1.622737278,1.776357336,1.762974359,5.870592463,-0.060085136,1.010645442,-0.083585369,4.896728181,-0.618438072,2.954891647,3.679265349,5.126633842,1.006708619,-0.215555687,-0.225387174,-0.159368144,2.384798408,4.988536282,0.007235855,-0.925797481,1.168482733,-0.127814852,-0.929732936,0.229527653,0.831958697,1.220222116,2.110689035,1.229670954,-0.215563428,-1.006708619
2817910030,449500,1.409969722,-0.801913877,1.622737278,0.684885001,0.484307606,0.384997376,1.196565693,1.010645442,-0.083585369,-0.304466019,-0.618438072,1.201350291,0.793620073,-0.660762999,0.594076949,-0.215555687,0.278701505,-1.772514151,0.796928124,1.177797977,1.767962049,-0.925797481,1.168482733,-0.127814852,1.234136611,0.229527653,-1.609571245,1.220222116,2.110689035,-0.812849363,-0.215563428,-0.594076949
2493200040,620000,1.409969722,-1.119475887,-0.439104841,-1.498059669,0.164640918,0.940219551,-0.236102521,1.010645442,-0.083585369,2.296131081,0.924800581,1.201350291,1.410210944,-0.660762999,0.456533058,-0.215555687,1.100179352,-0.226345054,-1.187909731,0.166486657,-0.269969654,-0.925797481,-1.586663133,-0.127814852,1.234136611,0.229527653,-1.183413291,1.220222116,2.110689035,-0.812849363,-0.215563428,-0.456533058
522059189,235000,1.409969722,-0.801913877,0.133629081,-0.406587334,-1.433692523,-0.669924756,-0.170250567,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.377902581,-0.660762999,-0.471888201,-0.215555687,-0.412086685,-0.964516107,0.105657009,-0.756884548,-0.114102488,1.130367325,-0.2090902,-0.127814852,-0.929732936,-0.905504972,-1.494153466,-0.819143694,-0.473559693,-0.812849363,-0.215563428,0.471888201
8106100105,3850000,-0.708906891,1.421020193,-0.210011273,0.684885001,2.721974424,4.116090391,0.200705856,1.010645442,11.95828009,4.896728181,0.924800581,2.954891647,4.937110725,-0.660762999,0.284603195,-0.215555687,-0.692135951,0.180504049,-0.058605434,3.874628162,0.419997456,-0.925797481,1.168482733,-0.127814852,-0.929732936,0.229527653,-0.091383535,1.220222116,2.110689035,-0.812849363,-0.215563428,-0.284603195
3905080280,529000,1.409969722,-1.119475887,-1.355479117,-0.406587334,0.484307606,-0.203538129,-0.282428939,1.010645442,-0.083585369,-0.304466019,-0.618438072,0.324579612,0.14003375,-0.660762999,0.731620839,-0.215555687,-0.897505413,0.047975269,1.467666433,0.2251134,-0.296333425,-0.925797481,-1.586663133,-0.127814852,-0.929732936,-0.905504972,-1.112386966,1.220222116,-0.473559693,-0.812849363,-0.215563428,-0.731620839
2923500750,638150,-0.708906891,0.150772153,0.248175865,0.684885001,0.484307606,0.118490733,-0.202601418,-0.778056278,-0.083585369,-0.304466019,-0.618438072,0.324579612,0.066042846,0.118309653,0.21583125,-0.215555687,-0.934845315,0.053675432,0.844838003,0.606187231,-0.208548972,-0.925797481,1.168482733,-0.127814852,-0.929732936,-0.905504972,0.938498186,-0.819143694,-0.473559693,1.229670954,-0.215563428,-0.21583125
6821102350,323000,1.409969722,-1.754599907,-0.782745195,-1.498059669,-1.433692523,-1.313982478,-0.362572781,1.010645442,-0.083585369,-0.304466019,0.924800581,-0.552191066,-1.093147992,-0.660762999,-0.918905844,-0.215555687,2.27638627,0.625829249,-1.256352416,-0.903451406,-0.43306756,1.130367325,-0.2090902,-0.127814852,0.152201838,1.364560277,-0.624080977,1.220222116,-0.473559693,-0.812849363,-0.215563428,0.918905844
8121100395,645000,1.409969722,-1.119475887,-0.553651626,0.684885001,-0.794359147,-0.514462547,-0.234089579,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-1.428961744,-0.205257138,-0.660762999,-0.884519872,-0.215555687,0.764120233,0.060088115,-0.489794348,-0.830167977,-0.25303022,1.130367325,-0.2090902,-0.127814852,1.234136611,-0.905504972,-1.174535001,-0.819143694,-0.473559693,-0.812849363,-0.215563428,0.884519872
3277800729,275000,-0.708906891,1.103458183,0.019082296,-0.406587334,-0.794359147,-0.991953617,-0.378043676,1.010645442,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-1.142475261,0.073791215,1.213024455,-0.215555687,0.913479841,-0.098091397,-1.112622778,-1.181928436,-0.401016689,-0.925797481,-1.586663133,-0.127814852,1.234136611,-0.905504972,0.157208604,1.220222116,-0.473559693,1.229670954,-0.215563428,-1.213024455
2771604120,970000,-0.708906891,1.421020193,-0.553651626,0.684885001,-0.474692458,2.217230553,-0.296778339,1.010645442,-0.083585369,3.596429631,-0.618438072,2.078120969,1.385547309,1.943565579,-0.643818064,4.630771373,2.27638627,0.554577217,-1.201598268,-0.170617116,-0.341586493,0.102284922,1.168482733,-0.127814852,0.152201838,0.229527653,-0.064748663,1.220222116,2.110689035,1.229670954,4.636859147,0.643818064
1796350300,195000,-0.708906891,0.150772153,-0.66819841,-1.498059669,-1.433692523,-1.336191365,-0.112737943,-0.778056278,-0.083585369,-0.304466019,0.924800581,-1.428961744,-1.117811626,-0.660762999,0.387761113,-0.215555687,-0.654796049,-1.364240007,0.803772392,-0.859481348,-0.13498227,-0.925797481,-0.2090902,-0.127814852,-0.929732936,1.364560277,1.009524511,-0.819143694,-0.473559693,-0.812849363,-0.215563428,-0.387761113
5103300090,699000,-0.708906891,0.468334163,-1.69911947,1.776357336,0.484307606,1.417710621,0.300058914,1.010645442,-0.083585369,-0.304466019,-0.618438072,2.078120969,1.940479093,-0.660762999,1.041094592,-0.215555687,-0.729475853,-0.735084563,1.009100446,2.115825867,0.441364704,-0.925797481,1.168482733,-0.127814852,-0.929732936,0.229527653,0.823080407,1.220222116,2.110689035,-0.812849363,-0.215563428,-1.041094592
9264910100,341500,1.409969722,-1.437037897,0.248175865,1.776357336,0.164640918,1.173412864,-0.112737943,1.010645442,-0.083585369,-0.304466019,-0.618438072,0.324579612,1.66917911,-0.660762999,0.284603195,-0.215555687,-1.00952512,-1.781064394,-0.866229113,0.269083458,-0.168251806,-0.925797481,1.168482733,-0.127814852,-0.929732936,-0.905504972,-0.970334315,1.220222116,-0.473559693,-0.812849363,-0.215563428,-0.284603195
4188000670,749400,-0.708906891,-0.484351867,-0.095464488,0.684885001,0.484307606,1.306666186,0.171978301,1.010645442,-0.083585369,-0.304466019,-0.618438072,2.078120969,1.817160919,-0.660762999,0.456533058,-0.215555687,-0.468096538,1.135281279,0.68057556,1.51490175,0.45663863,-0.925797481,1.168482733,-0.127814852,-0.929732936,0.229527653,1.4978305,1.220222116,2.110689035,-0.812849363,-0.215563428,-0.456533058
1604600540,450000,1.409969722,-0.484351867,-1.355479117,-0.406587334,-1.433692523,-0.703238086,-0.240415968,-0.778056278,-0.083585369,-0.304466019,0.924800581,-0.552191066,-0.414898034,-0.660762999,-1.881713076,-0.215555687,0.764120233,0.016624375,-0.517171422,-1.225898493,-0.343211379,1.130367325,-0.2090902,-0.127814852,1.234136611,1.364560277,-1.645084408,-0.819143694,-0.473559693,-0.812849363,-0.215563428,1.881713076
2660500365,392000,1.409969722,-1.754599907,-1.126385548,-0.406587334,-1.433692523,-0.925326956,-0.135742993,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.661534382,-0.660762999,-0.678204036,-0.215555687,0.764120233,-0.031114486,-0.510327153,-0.683601119,-0.235968919,1.130367325,-0.2090902,-0.127814852,1.234136611,-0.905504972,-0.597446105,-0.819143694,-0.473559693,-0.812849363,-0.215563428,0.678204036
2619950110,415000,-0.708906891,-0.166789857,0.935456572,-0.406587334,0.484307606,0.240639611,-0.23837427,1.010645442,-0.083585369,-0.304466019,-0.618438072,0.324579612,0.633306447,-0.660762999,1.350568345,-0.215555687,-1.084204924,1.229333961,1.693527293,0.664813974,-0.211595633,-0.925797481,-1.586663133,-0.127814852,-0.929732936,-0.905504972,1.151577162,1.220222116,-0.473559693,-0.812849363,-0.215563428,-1.350568345
4037000160,506000,-0.708906891,-0.166789857,-0.095464488,1.776357336,1.123640983,0.407206263,-0.181753092,-0.778056278,-0.083585369,-0.304466019,0.924800581,-0.552191066,-0.488888938,1.698714174,-0.506274174,-0.215555687,-1.289574386,0.308757707,0.639509949,-0.302527288,-0.179097918,1.130367325,1.168482733,-0.127814852,-0.929732936,1.364560277,1.231481779,-0.819143694,-0.473559693,1.229670954,-0.215563428,0.506274174
6632300477,324950,-0.708906891,1.103458183,-1.126385548,-0.406587334,-1.433692523,-1.136311382,-0.202227586,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.895838913,-0.660762999,-0.437502229,-0.215555687,0.89480989,1.20439575,-0.667745328,-1.196585121,-0.208061507,1.130367325,-0.2090902,-0.127814852,1.234136611,-0.905504972,0.245991511,-0.819143694,-0.473559693,-0.812849363,-0.215563428,0.437502229
1868901690,600000,1.409969722,-0.484351867,-1.240932332,-0.406587334,-0.474692458,-0.025867033,-0.268022027,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,0.016715576,-0.082023315,-1.641011268,-0.215555687,0.70811038,0.82604746,-0.585614106,-0.419780774,-0.300964349,1.130367325,-0.2090902,-0.127814852,1.234136611,-0.905504972,-1.653962698,-0.819143694,-0.473559693,1.229670954,-0.215563428,1.641011268
8691510310,374900,1.409969722,-0.801913877,1.508190494,-0.406587334,0.484307606,0.462728481,-0.269459843,1.010645442,-0.083585369,-0.304466019,-0.618438072,-0.552191066,0.879942795,-0.660762999,1.109866537,-0.215555687,-0.356076832,-0.86048814,0.666887023,0.371680258,-0.28885895,-0.925797481,-1.586663133,-0.127814852,-0.929732936,-0.905504972,-1.600692954,1.220222116,-0.473559693,-0.812849363,-0.215563428,-1.109866537
3185600040,180000,-0.708906891,-0.484351867,0.706363003,-1.498059669,-1.433692523,-0.736551417,-0.282400183,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-1.068484357,0.452197932,-1.709783214,-0.215555687,-0.412086685,-0.520615947,-0.038072629,-0.844824662,-0.280653277,1.130367325,-0.2090902,-0.127814852,-0.929732936,-0.905504972,1.435682465,-0.819143694,-0.473559693,1.229670954,-0.215563428,1.709783214
3793500730,394000,-0.708906891,-0.166789857,1.279096925,0.684885001,0.484307606,1.040159543,-0.130193024,1.010645442,-0.083585369,-0.304466019,-0.618438072,-0.552191066,1.521197301,-0.660762999,1.041094592,-0.215555687,-0.729475853,-1.383478055,1.269182648,-0.126647059,-0.197093528,-0.925797481,1.168482733,-0.127814852,-0.929732936,-0.905504972,1.12494229,1.220222116,-0.473559693,-0.812849363,-0.215563428,-1.041094592
418000010,227450,1.409969722,-0.801913877,0.706363003,-1.498059669,-1.433692523,-1.558280235,-0.224628753,-0.778056278,-0.083585369,-0.304466019,0.924800581,-2.305732422,-1.364447975,-0.660762999,-0.678204036,-0.215555687,-0.393416734,-0.469314484,0.290452257,-1.475062151,-0.272000761,1.130367325,-0.2090902,-0.127814852,-0.929732936,1.364560277,-1.538544919,-0.819143694,-0.473559693,-0.812849363,-0.215563428,0.678204036
1026069155,539000,1.409969722,-1.119475887,-0.439104841,-0.406587334,-0.15502577,-0.292373677,0.853330354,1.010645442,-0.083585369,-0.304466019,-0.618438072,0.324579612,0.041379211,-0.660762999,0.559690976,-0.215555687,-0.001347761,1.416726806,1.310248259,0.459620373,1.583903116,-0.925797481,-1.586663133,-0.127814852,1.234136611,-0.905504972,-1.183413291,1.220222116,-0.473559693,-0.812849363,-0.215563428,-0.559690976
1761300100,279950,-0.708906891,-0.166789857,0.248175865,1.776357336,-0.474692458,0.096281846,-0.205592074,-0.778056278,-0.083585369,-0.304466019,0.924800581,-0.552191066,-0.377902581,0.875123086,-0.05925653,-0.215555687,-0.860165511,-1.17185952,0.256230915,-0.390467403,-0.207533419,1.130367325,1.168482733,-0.127814852,-0.929732936,1.364560277,1.204846907,-0.819143694,-0.473559693,1.229670954,-0.215563428,0.05925653
9550201550,640000,1.409969722,-0.801913877,-0.897291979,-1.498059669,-1.433692523,-1.102998052,-0.268022027,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.858843461,-0.660762999,-1.641011268,-0.215555687,0.484070967,0.761920631,-0.804630697,-0.390467403,-0.300964349,1.130367325,-0.2090902,-0.127814852,1.234136611,-0.905504972,-1.414248849,-0.819143694,-0.473559693,-0.812849363,-0.215563428,1.641011268
3375300210,250000,-0.708906891,0.785896173,0.248175865,-0.406587334,-0.474692458,-0.792073634,-0.165994633,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.513552573,-0.660762999,0.456533058,-0.215555687,-1.382924141,-1.722637728,-0.797786429,-0.463750832,-0.157243205,-0.925797481,-0.2090902,-0.127814852,-0.929732936,-0.905504972,0.405800744,-0.819143694,-0.473559693,-0.812849363,-0.215563428,-0.456533058
2919701105,422000,-0.708906891,1.738582203,-0.782745195,-1.498059669,-0.474692458,-0.825386965,-0.336778369,-0.778056278,-0.083585369,-0.304466019,0.924800581,-0.552191066,-1.043820722,0.229605746,-1.159607652,-0.215555687,0.745450282,0.912974939,-1.044180093,-1.137958378,-0.332649621,1.130367325,-0.2090902,-0.127814852,1.234136611,1.364560277,-0.313340803,-0.819143694,-0.473559693,1.229670954,-0.215563428,1.159607652
263000040,452000,-0.708906891,1.103458183,-1.69911947,-0.406587334,0.484307606,-0.592193651,-0.267101825,1.010645442,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.291579859,-0.660762999,0.903550702,-0.215555687,0.484070967,0.989214613,-0.927827529,-0.771541233,-0.417306169,-0.925797481,-1.586663133,-0.127814852,1.234136611,-0.905504972,0.290382965,1.220222116,-0.473559693,-0.812849363,-0.215563428,-0.903550702
3362900810,532170,-0.708906891,0.468334163,0.477269434,-0.406587334,-0.15502577,-0.780969191,-0.322946583,1.010645442,-0.083585369,-0.304466019,-0.618438072,0.324579612,-0.501220756,-0.660762999,0.628462921,-0.215555687,0.484070967,0.884474126,-0.955204603,-0.698257804,-0.378552644,-0.925797481,-1.586663133,-0.127814852,1.234136611,-0.905504972,0.654392883,1.220222116,-0.473559693,-0.812849363,-0.215563428,-0.628462921
11200290,546000,-0.708906891,-0.166789857,-0.782745195,-0.406587334,0.484307606,-0.592193651,-0.312191722,1.010645442,-0.083585369,-0.304466019,-0.618438072,0.324579612,-0.291579859,-0.660762999,0.903550702,-0.215555687,-1.308244337,0.414923234,0.495780311,-0.654287747,-0.364091161,-0.925797481,-1.586663133,-0.127814852,-0.929732936,-0.905504972,1.284751523,1.220222116,-0.473559693,-0.812849363,-0.215563428,-0.903550702
2568200140,739900,-0.708906891,-0.166789857,1.050003356,1.776357336,0.484307606,1.017950656,-0.257180898,1.010645442,-0.083585369,-0.304466019,-0.618438072,1.201350291,1.496533666,-0.660762999,1.178638482,-0.215555687,-0.468096538,1.052628922,0.76955105,1.720095351,-0.236253274,-0.925797481,1.168482733,-0.127814852,-0.929732936,0.229527653,1.142698872,1.220222116,2.110689035,-0.812849363,-0.215563428,-1.178638482
3530500010,176000,-0.708906891,0.785896173,1.622737278,-1.498059669,-1.433692523,-1.269564704,-0.344743867,-0.778056278,-0.083585369,-0.304466019,0.924800581,0.324579612,-1.043820722,-0.660762999,0.284603195,-0.215555687,2.257716319,-1.295125536,-0.729343744,-0.976734835,-0.388180092,-0.925797481,-0.2090902,-0.127814852,0.152201838,1.364560277,0.299261255,-0.819143694,-0.473559693,-0.812849363,-0.215563428,-0.284603195
8682300890,699800,-0.708906891,0.468334163,1.393643709,-1.498059669,0.484307606,0.351684046,-0.222011928,-0.778056278,-0.083585369,-0.304466019,-0.618438072,0.324579612,0.756624621,-0.660762999,1.316182373,-0.215555687,-0.449426587,1.121030872,1.323936796,-0.15596043,-0.235968919,-0.925797481,-0.2090902,-0.127814852,-0.929732936,-0.905504972,0.583366558,-0.819143694,-0.473559693,-0.812849363,-0.215563428,-1.316182373
3744000040,518380,-0.708906891,0.150772153,0.706363003,0.684885001,0.484307606,0.829175116,-0.282400183,1.010645442,-0.083585369,-0.304466019,-0.618438072,1.201350291,1.28689277,-0.660762999,1.453726263,-0.215555687,-0.729475853,-1.456867648,1.30340399,1.470931692,-0.299095731,-0.925797481,1.168482733,-0.127814852,-0.929732936,0.229527653,0.902985023,1.220222116,2.110689035,-0.812849363,-0.215563428,-1.453726263
5379805910,314000,-0.708906891,1.421020193,-0.324558057,1.776357336,0.803974295,0.162908507,-0.023593376,-0.778056278,-0.083585369,-0.304466019,2.468039234,-0.552191066,-0.377902581,1.008678397,-0.299958338,-0.215555687,2.071016808,-0.804199035,-0.469261542,-0.566347632,-0.063324809,1.130367325,1.168482733,-0.127814852,0.152201838,1.364560277,-0.082505245,-0.819143694,-0.473559693,1.229670954,-0.215563428,0.299958338
7941130140,319000,1.409969722,-1.437037897,0.133629081,-0.406587334,0.164640918,-0.936431399,-0.326109777,1.010645442,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.673866199,-0.660762999,0.490919031,-0.215555687,-0.804155658,1.107492986,0.071435666,-1.108645007,-0.41714368,-0.925797481,-1.586663133,-0.127814852,-0.929732936,-0.905504972,-0.961456024,1.220222116,-0.473559693,-0.812849363,-0.215563428,-0.490919031
5729200030,747500,-0.708906891,0.150772153,-1.011838764,0.684885001,0.164640918,0.318370715,0.123063814,1.010645442,-0.083585369,-0.304466019,0.924800581,1.201350291,0.719629169,-0.660762999,0.181445278,-0.215555687,-0.916175364,1.33692453,-0.298154831,1.324364835,0.080883801,-0.925797481,1.168482733,-0.127814852,-0.929732936,0.229527653,1.036159383,1.220222116,2.110689035,-0.812849363,-0.215563428,-0.181445278
869700140,292000,-0.708906891,0.468334163,-0.553651626,-0.406587334,0.484307606,-0.558880321,-0.333011292,1.010645442,-0.083585369,-0.304466019,-0.618438072,0.324579612,-0.254584407,-0.660762999,0.937936674,-0.215555687,-0.337406881,-0.489977573,0.406804821,-0.976734835,-0.394476524,-0.925797481,-1.586663133,-0.127814852,-0.929732936,-0.905504972,0.7342975,1.220222116,-0.473559693,-0.812849363,-0.215563428,-0.937936674
7189800095,500000,-0.708906891,1.421020193,-1.355479117,0.684885001,0.484307606,1.051263986,-0.266871775,1.010645442,-0.083585369,-0.304466019,-0.618438072,0.324579612,1.533529118,-0.660762999,1.178638482,-0.215555687,1.044169499,1.064029247,-0.934671798,-1.299181922,-0.299339464,-0.925797481,1.168482733,-0.127814852,1.234136611,-0.905504972,-0.002600628,1.220222116,-0.473559693,-0.812849363,-0.215563428,-1.178638482
7203600040,625000,-0.708906891,0.150772153,1.050003356,-0.406587334,-0.794359147,-0.08138925,-0.239898354,-0.778056278,11.95828009,4.896728181,0.924800581,-0.552191066,0.275683742,-0.660762999,-1.572239323,-0.215555687,2.257716319,-1.530257241,-0.79094216,0.181143343,-0.251364712,1.130367325,-0.2090902,-0.127814852,0.152201838,1.364560277,0.876350151,-0.819143694,-0.473559693,-0.812849363,-0.215563428,1.572239323
2770606915,420000,-0.708906891,1.103458183,0.477269434,-0.406587334,-0.794359147,-1.125206939,-0.221580583,-0.778056278,-0.083585369,-0.304466019,0.924800581,-1.428961744,-1.191802531,-0.104282534,-0.746975982,-0.215555687,2.27638627,0.699218842,-1.208442537,-0.654287747,-0.290808813,1.130367325,-0.2090902,-0.127814852,0.152201838,1.364560277,0.121695441,-0.819143694,-0.473559693,1.229670954,-0.215563428,0.746975982
1402200440,410000,1.409969722,-1.437037897,-0.439104841,1.776357336,0.803974295,0.940219551,0.060087491,-0.778056278,-0.083585369,-0.304466019,0.924800581,0.324579612,1.410210944,-0.660762999,-0.162414448,-0.215555687,-0.356076832,-0.852650416,0.468403237,0.005263113,0.227123518,1.130367325,1.168482733,-0.127814852,-0.929732936,1.364560277,-0.91706457,-0.819143694,-0.473559693,-0.812849363,-0.215563428,0.162414448
823059185,326000,-0.708906891,-0.484351867,0.477269434,2.86782967,1.123640983,-0.203538129,-0.204758141,-0.778056278,-0.083585369,-0.304466019,0.924800581,-0.552191066,0.14003375,-0.660762999,-0.196800421,-0.215555687,-0.393416734,-0.404475135,0.174099693,-0.639631061,0.024906487,1.130367325,1.168482733,-0.127814852,-0.929732936,1.364560277,1.453439046,-0.819143694,-0.473559693,-0.812849363,-0.215563428,0.196800421
5244801230,682000,-0.708906891,0.468334163,1.508190494,1.776357336,0.164640918,0.062968515,-0.296778339,-0.778056278,-0.083585369,-0.304466019,0.924800581,-0.552191066,-0.057275329,0.229605746,-2.122414884,-0.215555687,0.596090673,0.600891038,-0.955204603,-0.024050258,-0.341586493,1.130367325,1.168482733,-0.127814852,1.234136611,1.364560277,0.574488267,-0.819143694,-0.473559693,1.229670954,-0.215563428,2.122414884
1931300665,850000,-0.708906891,1.103458183,-0.782745195,-0.406587334,1.123640983,-0.170224798,-0.273773289,-0.778056278,-0.083585369,-0.304466019,-0.618438072,1.201350291,0.177029202,-0.660762999,-2.46627461,4.621054427,0.484070967,0.694943721,-0.907294724,-1.020704892,-0.450860059,0.102284922,-1.586663133,-0.127814852,1.234136611,0.229527653,0.219356639,-0.819143694,2.110689035,-0.812849363,4.636859147,2.46627461
4364700875,237502,-0.708906891,0.150772153,1.508190494,-0.406587334,-1.433692523,-1.202938043,-0.194405869,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.969829817,-0.660762999,-0.712590009,-0.215555687,0.913479841,-0.242733022,-1.10577851,-0.99139152,-0.196971662,1.130367325,-0.2090902,-0.127814852,1.234136611,-0.905504972,0.840836988,-0.819143694,-0.473559693,-0.812849363,-0.215563428,0.712590009
726059395,516250,-0.708906891,0.785896173,0.820909787,2.86782967,-0.15502577,0.362788489,-0.162773926,-0.778056278,-0.083585369,-0.304466019,0.924800581,-0.552191066,0.768956438,-0.660762999,-1.606625296,-0.215555687,-1.233564533,1.419576887,-0.017539824,0.40099363,0.021656716,1.130367325,1.168482733,-0.127814852,-0.929732936,1.364560277,0.36140929,-0.819143694,-0.473559693,-0.812849363,-0.215563428,1.606625296
7303200450,242000,1.409969722,-0.801913877,-0.897291979,-0.406587334,-0.474692458,-0.625506982,-0.194405869,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.328575312,-0.660762999,0.250217223,-0.215555687,-1.382924141,-1.517431876,-0.565081301,-0.698257804,-0.196971662,-0.925797481,-0.2090902,-0.127814852,-0.929732936,-0.905504972,-1.414248849,-0.819143694,-0.473559693,-0.812849363,-0.215563428,-0.250217223
1796100015,675000,1.409969722,-0.801913877,0.820909787,0.684885001,1.762974359,1.140099534,2.487839121,1.010645442,-0.083585369,-0.304466019,-0.618438072,1.201350291,1.632183657,-0.660762999,0.937936674,-0.215555687,0.278701505,-1.788189598,0.85852654,0.620843917,1.549089939,-0.925797481,1.168482733,-0.127814852,1.234136611,0.229527653,-1.54742321,1.220222116,2.110689035,-0.812849363,-0.215563428,-0.937936674
8663370020,435000,-0.708906891,0.468334163,-1.126385548,-0.406587334,-0.15502577,-0.503358103,-0.213068715,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.62453893,0.118309653,0.559690976,-0.215555687,-0.804155658,1.133856238,0.249386647,-0.507720889,-0.223335433,-0.925797481,-0.2090902,-0.127814852,-0.929732936,-0.905504972,0.778688953,-0.819143694,-0.473559693,1.229670954,-0.215563428,-0.559690976
9510920120,780000,-0.708906891,0.150772153,1.622737278,0.684885001,0.484307606,1.195621751,0.002891187,1.010645442,-0.083585369,-0.304466019,-0.618438072,2.078120969,1.693842745,-0.660762999,0.766006811,-0.215555687,-0.038687664,0.246768439,1.337625333,1.705438665,0.203440808,-0.925797481,1.168482733,-0.127814852,1.234136611,0.229527653,0.831958697,1.220222116,2.110689035,-0.812849363,-0.215563428,-0.766006811
1787270090,299800,1.409969722,-1.437037897,1.050003356,0.684885001,0.484307606,0.384997376,-0.27641887,1.010645442,-0.083585369,-0.304466019,-0.618438072,0.324579612,0.793620073,-0.660762999,1.041094592,-0.215555687,0.278701505,-1.687011712,0.215165304,0.79232714,-0.289183928,-0.925797481,1.168482733,-0.127814852,1.234136611,-0.905504972,-1.032482349,1.220222116,-0.473559693,-0.812849363,-0.215563428,-1.041094592
3205100110,379600,1.409969722,-0.801913877,0.591816218,-0.406587334,-0.474692458,-0.880909182,-0.054650193,-0.778056278,-0.083585369,-0.304466019,0.924800581,-0.552191066,-0.612207112,-0.660762999,-0.334344311,-0.215555687,-0.393416734,-0.14939286,0.23569811,-0.61031769,-0.101509624,1.130367325,-0.2090902,-0.127814852,-0.929732936,1.364560277,-1.529666628,-0.819143694,-0.473559693,-0.812849363,-0.215563428,0.334344311
3959400135,380000,-0.708906891,-0.166789857,-1.584572686,-1.498059669,-1.433692523,-0.947535843,-0.273773289,-0.778056278,-0.083585369,-0.304466019,-0.618438072,0.324579612,-0.871175278,-0.32687472,-0.746975982,-0.215555687,0.577420722,0.020186977,-0.70196667,-0.874138034,-0.309088778,1.130367325,-0.2090902,-0.127814852,1.234136611,-0.905504972,1.346899558,-0.819143694,-0.473559693,1.229670954,-0.215563428,0.746975982
6072800205,2375000,-0.708906891,1.421020193,0.36272265,0.684885001,0.484307606,1.284457299,0.170540485,-0.778056278,-0.083585369,-0.304466019,-0.618438072,2.078120969,1.792497284,-0.660762999,-0.093642503,-0.215555687,-1.326914288,0.067925838,0.14672262,3.259047359,0.394243017,1.130367325,1.168482733,-0.127814852,-0.929732936,0.229527653,-0.135774989,-0.819143694,2.110689035,-0.812849363,-0.215563428,0.093642503
2771602420,472000,-0.708906891,-0.166789857,0.133629081,-0.406587334,0.484307606,-0.980849173,-0.375513121,2.799347162,-0.083585369,-0.304466019,-0.618438072,0.324579612,-0.723193469,-0.660762999,1.316182373,-0.215555687,0.782790184,0.558852339,-1.10577851,-1.16727175,-0.397157585,-0.925797481,-1.586663133,-0.127814852,1.234136611,-0.905504972,1.213725197,1.220222116,-0.473559693,-0.812849363,-0.215563428,-1.316182373
3886903155,606000,1.409969722,-1.119475887,-1.355479117,-0.406587334,-0.15502577,-0.092493694,-0.190955111,-0.778056278,-0.083585369,-0.304466019,0.924800581,-1.428961744,-0.858843461,1.364825895,-2.088028912,-0.215555687,-0.822825609,0.885186646,0.126189814,-0.947421463,-0.150499929,1.130367325,-0.2090902,-0.127814852,-0.929732936,1.364560277,-1.112386966,-0.819143694,-0.473559693,1.229670954,-0.215563428,2.088028912
2061100265,370000,1.409969722,-1.119475887,0.133629081,-1.498059669,-1.433692523,-0.903118069,-0.26917228,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-1.019157087,0.029272778,-1.159607652,-0.215555687,0.70811038,0.923662744,-0.763565086,0.078546542,-0.201846319,1.130367325,-0.2090902,-0.127814852,1.234136611,-0.905504972,-1.227804745,-0.819143694,-0.473559693,1.229670954,-0.215563428,1.159607652
